Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1315,0.08305278,0.15828416,0.16743533,0.117613815,0.16260861,0.3110053
Sample 1316,0.03451519,0.03330003,0.0393485,0.1530475,0.049204677,0.690584
Sample 1317,0.01853014,0.01899581,0.022213012,0.13138737,0.15262792,0.65624577
Sample 1318,0.118322484,0.053418882,0.07179018,0.07350755,0.10863387,0.57432705
Sample 1319,0.022010392,0.016582888,0.0073210956,0.072623044,0.047252424,0.8342102
Sample 1320,0.07856399,0.053600755,0.19820608,0.14636345,0.15966992,0.36359578
Sample 1321,0.0031132766,0.00010939008,0.00021391959,6.1632825e-05,8.413482e-05,0.99641764
Sample 1322,0.1755823,0.08663669,0.0770307,0.21408303,0.23809439,0.20857286
Sample 1323,0.07119778,0.26343894,0.114241034,0.15606284,0.054569066,0.3404903
Sample 1324,0.13070178,0.14861347,0.20977026,0.14000273,0.14018132,0.2307304
Sample 1325,0.018092705,0.096104845,0.025931435,0.17794153,0.08803616,0.5938933
Sample 1326,0.09608742,0.054819398,0.13601838,0.18508066,0.48722884,0.04076537
Sample 1327,0.027953383,0.28164318,0.014913145,0.050104607,0.075551875,0.54983383
Sample 1328,0.0047260374,0.014082393,0.0016152349,0.037234,0.044026654,0.89831567
Sample 1329,0.063722275,0.12615213,0.024688086,0.029674465,0.13944994,0.6163131
Sample 1330,0.020092404,0.023576153,0.005658943,0.020096477,0.030169534,0.90040654
Sample 1331,0.06781777,0.10193808,0.06933987,0.27597088,0.3682068,0.11672659
Sample 1332,0.04999674,0.0043716836,0.0023458253,0.03299819,0.008877134,0.90141046
Sample 1333,0.16716315,0.043794267,0.07462263,0.0937441,0.4288763,0.19179958
Sample 1334,0.11959583,0.0776341,0.039948594,0.077121615,0.12513088,0.560569
Sample 1335,0.029107789,0.05974896,0.07838191,0.013110605,0.03491277,0.78473806
Sample 1336,0.0041256025,0.0080315685,0.017230451,0.0052795736,0.055669863,0.9096631
Sample 1337,0.02478519,0.13177922,0.024129834,0.3153971,0.22565591,0.27825272
Sample 1338,0.12486955,0.32502663,0.060548622,0.06764578,0.1106962,0.3112132
Sample 1339,0.06223,0.2697079,0.23299785,0.07223011,0.3393855,0.023448676
Sample 1340,0.021801567,0.11804153,0.013117761,0.015204582,0.05158193,0.7802525
Sample 1341,3.5580077e-05,0.0010802282,0.00010020151,5.404855e-06,0.18284121,0.81593734
Sample 1342,0.009166762,0.009125519,0.010566797,0.1864591,0.010343657,0.77433825
Sample 1343,0.14380541,0.30100927,0.105798416,0.08886307,0.13991363,0.22061023
Sample 1344,0.10176151,0.14555229,0.13003401,0.08079556,0.19143638,0.3504202
Sample 1345,0.005804097,0.0015527174,0.00016945432,0.0018348208,0.013787186,0.97685176
Sample 1346,0.05513404,0.28909954,0.23927459,0.2531361,0.11044557,0.05291029
Sample 1347,0.036703598,0.019088645,0.016061267,0.22527829,0.057423983,0.6454442
Sample 1348,0.023203779,0.0040959185,0.016023172,0.08915293,0.012084395,0.85543984
Sample 1349,0.060905494,0.032701828,0.008163328,0.14524263,0.04542119,0.7075654
Sample 1350,0.026699657,0.037818275,0.029739108,0.0799865,0.30394593,0.5218106
Sample 1351,0.1146162,0.151533,0.14125277,0.25636557,0.18676214,0.14947033
Sample 1352,0.1270002,0.15334195,0.05533277,0.098014854,0.046188526,0.5201217
Sample 1353,0.1562438,0.07911047,0.08666676,0.08164084,0.3511033,0.24523482
Sample 1354,0.17335148,0.070242785,0.027530482,0.14467,0.14545368,0.4387516
Sample 1355,0.028399477,0.024065305,0.020341001,0.04213298,0.1924637,0.6925975
Sample 1356,0.11987852,0.04846726,0.03258883,0.11911222,0.07409022,0.605863
Sample 1357,0.106270194,0.10045362,0.13344662,0.2085177,0.2984853,0.15282655
Sample 1358,0.09322171,0.05737461,0.019979522,0.028496044,0.15166152,0.6492666
Sample 1359,0.073731765,0.26020998,0.20021051,0.0858128,0.036011174,0.3440238
Sample 1360,0.09346638,0.17824033,0.11215388,0.2491711,0.22242388,0.14454453
Sample 1361,0.054848112,0.06402354,0.023288809,0.038093004,0.11913929,0.7006073
Sample 1362,0.09134024,0.27578497,0.19494714,0.084442645,0.1463458,0.20713925
Sample 1363,0.028130936,0.014231971,0.02624214,0.04182608,0.24401008,0.6455588
Sample 1364,0.13259819,0.026980812,0.00856896,0.015116567,0.3028125,0.5139229
Sample 1365,0.02407142,0.0674672,0.03850252,0.20936838,0.12455445,0.536036
Sample 1366,0.15518714,0.121216014,0.13858433,0.17090714,0.18375202,0.23035331
Sample 1367,0.09321766,0.3164144,0.09399603,0.062096015,0.1297612,0.3045147
Sample 1368,0.08626672,0.22725587,0.09397652,0.12732424,0.140556,0.32462066
Sample 1369,0.03674034,0.07147488,0.17291455,0.06449563,0.21927649,0.43509805
Sample 1370,0.052529544,0.050348274,0.021825245,0.022294989,0.18095975,0.6720422
Sample 1371,0.17992124,0.15759803,0.03805482,0.23493028,0.30021107,0.08928459
Sample 1372,0.039320566,0.044315778,0.02079168,0.048836313,0.4386111,0.40812454
Sample 1373,0.04294261,0.04019461,0.05531639,0.26168662,0.10038631,0.49947348
Sample 1374,0.47505072,0.16965958,0.069021165,0.12433244,0.11729507,0.04464105
Sample 1375,0.36374265,0.10641546,0.042734303,0.06026802,0.07969308,0.34714654
Sample 1376,0.045421377,0.10195346,0.14202105,0.10070273,0.20163825,0.40826315
Sample 1377,0.0077969115,0.010756106,0.035794426,0.01044254,0.073773116,0.8614369
Sample 1378,0.07735744,0.15063922,0.04588353,0.16707511,0.13005956,0.42898515
Sample 1379,0.07216024,0.2084441,0.1990355,0.21333167,0.09326625,0.21376225
Sample 1380,0.034753855,0.04940895,0.23891959,0.02206638,0.024974316,0.62987685
Sample 1381,0.14713344,0.07968845,0.081841186,0.08531795,0.32188535,0.28413352
Sample 1382,0.1365024,0.23617324,0.07956297,0.072618105,0.23118967,0.24395372
Sample 1383,0.16339007,0.13940941,0.099353634,0.0454213,0.15918155,0.393244
Sample 1384,0.036176212,0.035081964,0.03125923,0.05637226,0.2465342,0.5945761
Sample 1385,0.056489922,0.12341489,0.17958371,0.17757387,0.3327855,0.13015209
Sample 1386,0.12737544,0.104693376,0.05923778,0.11451461,0.09651942,0.49765942
Sample 1387,0.05657759,0.095540464,0.19823821,0.11924877,0.24541649,0.28497854
Sample 1388,0.08008956,0.14549288,0.069173045,0.23583297,0.3089368,0.1604747
Sample 1389,0.11421684,0.046660572,0.13705108,0.049785875,0.13422404,0.5180616
Sample 1390,0.03633717,0.042021953,0.06477293,0.094660185,0.21638504,0.5458227
Sample 1391,0.10234797,0.09553114,0.15903991,0.3051489,0.22361894,0.1143131
Sample 1392,0.01625575,0.15979838,0.025761092,0.0784886,0.11071183,0.60898435
Sample 1393,0.018436495,0.06955348,0.08488177,0.14452668,0.054529022,0.6280726
Sample 1394,0.043732774,0.12879732,0.058700327,0.07328463,0.41595486,0.27953014
Sample 1395,0.07354465,0.047420923,0.07602516,0.032098122,0.07075496,0.7001563
Sample 1396,0.23054011,0.06306699,0.16600871,0.22662161,0.08096821,0.23279439
Sample 1397,0.09524999,0.046214048,0.045241572,0.16047338,0.09358114,0.55923986
Sample 1398,0.0019659798,0.00931387,0.0013862342,0.03968981,0.039080273,0.9085638
Sample 1399,0.2928821,0.06658733,0.06527078,0.12237894,0.07365752,0.3792234
Sample 1400,0.15554093,0.1891799,0.1594986,0.15666662,0.1745434,0.16457057
Sample 1401,0.029459344,0.21159747,0.016599245,0.21999592,0.0615509,0.4607972
Sample 1402,0.12167025,0.14750224,0.22207157,0.21663722,0.19566582,0.096452825
Sample 1403,0.015174622,0.0709784,0.007949136,0.29731613,0.35044587,0.25813583
Sample 1404,0.047993626,0.20643982,0.11397872,0.09111404,0.04572452,0.4947493
Sample 1405,0.040750973,0.021067774,0.030612012,0.06550826,0.07530371,0.76675725
Sample 1406,0.043157175,0.4333485,0.030118521,0.08564767,0.056493282,0.35123485
Sample 1407,0.13437633,0.047212236,0.07960087,0.16420662,0.03608778,0.5385162
Sample 1408,0.14089519,0.42613816,0.023739198,0.05703337,0.15698019,0.19521397
Sample 1409,0.02607701,0.016653696,0.023563283,0.07941093,0.007988014,0.84630704
Sample 1410,0.09536894,0.08515297,0.102327496,0.30071175,0.054162834,0.362276
Sample 1411,0.05129999,0.012507102,0.008443418,0.108031325,0.0051945783,0.8145236
Sample 1412,0.031999785,0.15023886,0.0151568325,0.039836567,0.08895617,0.67381173
Sample 1413,0.058674484,0.017717414,0.023836715,0.019079322,0.17581184,0.7048802
Sample 1414,0.11052612,0.11644193,0.03993294,0.07755386,0.13521366,0.5203315
Sample 1415,0.17387053,0.110393785,0.24060805,0.14456418,0.15055057,0.18001285
Sample 1416,0.014052999,0.0037063388,0.0063033993,0.016798986,0.14605261,0.8130857
Sample 1417,0.10217129,0.08630032,0.10345922,0.048918173,0.06654546,0.5926055
Sample 1418,0.08687819,0.14180802,0.12743364,0.22208057,0.22883725,0.19296241
Sample 1419,0.027947415,0.18077503,0.033550516,0.07453384,0.18118528,0.5020079
Sample 1420,0.10720602,0.043702755,0.04169277,0.17025611,0.032669418,0.6044728
Sample 1421,0.03140032,0.041780725,0.042281672,0.04380418,0.16149853,0.6792345
Sample 1422,0.13274519,0.11141951,0.16351274,0.20567855,0.1787853,0.20785867
Sample 1423,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1424,0.22235581,0.10074487,0.067449965,0.23759204,0.09310221,0.27875504
Sample 1425,0.0067241956,0.12773964,0.09240992,0.07590733,0.13485168,0.56236714
Sample 1426,0.066135205,0.011488657,0.039153747,0.043103054,0.14165568,0.6984637
Sample 1427,0.031306062,0.079128996,0.01798592,0.07177624,0.03815373,0.7616491
Sample 1428,0.046650734,0.098056115,0.14186521,0.10021373,0.220363,0.39285123
Sample 1429,0.106509276,0.09096567,0.36234337,0.13943875,0.030010516,0.2707324
Sample 1430,0.15818231,0.047981657,0.090312846,0.11192153,0.11799804,0.47360355
Sample 1431,0.0506816,0.093632855,0.05805459,0.072068326,0.14318982,0.5823728
Sample 1432,0.26387677,0.10573639,0.10339497,0.13998465,0.29474804,0.09225922
Sample 1433,0.07769695,0.16601953,0.069631405,0.061517075,0.19017342,0.43496168
Sample 1434,0.059860583,0.042490553,0.045830484,0.015833033,0.050586812,0.78539854
Sample 1435,0.07315169,0.059360884,0.13957374,0.053649783,0.07677824,0.5974856
Sample 1436,0.04904945,0.053564835,0.20281944,0.07273736,0.07842136,0.54340756
Sample 1437,0.052030466,0.0225144,0.013740894,0.08304028,0.021338144,0.8073358
Sample 1438,0.057951503,0.17721498,0.025246492,0.061078478,0.1382095,0.5402991
Sample 1439,0.1821161,0.124466464,0.06700495,0.041811816,0.17598961,0.40861112
Sample 1440,0.09379829,0.13335013,0.18739757,0.10739601,0.110305876,0.3677521
Sample 1441,0.13055183,0.25772923,0.14590147,0.15931948,0.23265561,0.0738424
Sample 1442,0.13916576,0.1586243,0.18399578,0.16817625,0.17152016,0.17851768
Sample 1443,0.11269183,0.074532226,0.1801338,0.05753088,0.10126595,0.47384533
Sample 1444,0.031886548,0.08603189,0.020500902,0.016278096,0.17242806,0.67287457
Sample 1445,0.041063435,0.036979858,0.08131921,0.04362314,0.17877057,0.6182438
Sample 1446,0.14387275,0.20465069,0.16852891,0.18086655,0.1799695,0.12211153
Sample 1447,0.032831647,0.049675968,0.015839333,0.24768983,0.034157544,0.6198057
Sample 1448,0.102580436,0.03885063,0.20678459,0.1078938,0.217829,0.32606152
Sample 1449,0.11174769,0.12952533,0.16356277,0.11756661,0.11740779,0.3601898
Sample 1450,0.104576126,0.07466109,0.07619285,0.0935443,0.36228946,0.28873622
Sample 1451,0.077184536,0.052222177,0.10331926,0.18396786,0.053751256,0.52955496
Sample 1452,0.05315317,0.06334719,0.009183042,0.048714463,0.044698447,0.78090364
Sample 1453,0.1296885,0.1993594,0.18333526,0.12368726,0.17136234,0.19256732
Sample 1454,0.026757477,0.11964079,0.041009594,0.07137558,0.34148058,0.39973605
Sample 1455,0.009208851,0.011329504,0.0057025887,0.14349103,0.07003892,0.7602292
Sample 1456,0.01173096,0.038904253,0.0046720807,0.009073553,0.06067771,0.87494147
Sample 1457,0.009371217,0.08646669,0.037149824,0.032414526,0.019754715,0.814843
Sample 1458,0.020603133,0.011458893,0.012456981,0.015202877,0.01626937,0.92400885
Sample 1459,0.12568831,0.21061896,0.1573092,0.18823615,0.10622724,0.21192013
Sample 1460,0.11046095,0.10551139,0.05993133,0.25326145,0.23672576,0.2341091
Sample 1461,0.09409175,0.21880028,0.14044118,0.0862176,0.19924401,0.2612052
Sample 1462,0.053068075,0.15909587,0.070560485,0.10477387,0.09820359,0.514298
Sample 1463,0.018776478,0.020902704,0.029589795,0.16132066,0.034041375,0.7353691
Sample 1464,0.17189255,0.072654,0.20179577,0.05294468,0.023303049,0.47741005
Sample 1465,0.07883172,0.13258179,0.024535034,0.13509873,0.013469745,0.615483
Sample 1466,0.09952321,0.24603283,0.07916963,0.0471759,0.0105393035,0.5175592
Sample 1467,0.06348464,0.09670507,0.05181953,0.074210696,0.24382867,0.4699514
Sample 1468,0.00900346,0.0533056,0.084388025,0.056762323,0.17653678,0.6200038
Sample 1469,0.05827667,0.14850965,0.025960822,0.1106633,0.048782766,0.6078069
Sample 1470,0.03970076,0.00528117,0.0010530159,0.004442176,0.0010764777,0.9484464
Sample 1471,0.23528631,0.17947109,0.09335109,0.13374235,0.21260947,0.14553976
Sample 1472,0.07855042,0.048747674,0.17534378,0.07058623,0.10639838,0.52037346
Sample 1473,0.023717245,0.04826306,0.021732703,0.07129126,0.008792233,0.8262035
Sample 1474,0.08805673,0.062164478,0.22542673,0.0886316,0.031674538,0.5040459
Sample 1475,0.17263347,0.1177712,0.20029435,0.11572574,0.23400953,0.15956573
Sample 1476,0.0923397,0.12760691,0.1026797,0.19254568,0.15213285,0.33269522
Sample 1477,0.08471711,0.012057972,0.009478454,0.0045803105,0.007234908,0.88193125
Sample 1478,0.0052055884,0.0037726848,0.0555165,0.010223764,0.020161688,0.90511984
Sample 1479,0.06384792,0.21694282,0.17021666,0.07442135,0.15358472,0.32098654
Sample 1480,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1481,0.1162271,0.05740306,0.04385993,0.05538953,0.092047445,0.6350729
Sample 1482,0.039613273,0.0014023633,0.00694973,0.0028506827,0.012206464,0.93697745
Sample 1483,0.054921377,0.12676375,0.040453874,0.08890721,0.15450475,0.5344489
Sample 1484,0.033759635,0.028241124,0.11106976,0.007921947,0.02614118,0.7928663
Sample 1485,0.16258754,0.15151015,0.16023251,0.1516596,0.19594705,0.17806314
Sample 1486,0.046758663,0.022200156,0.08077437,0.022217724,0.018853813,0.8091954
Sample 1487,0.027172009,0.02628994,0.102872,0.015903026,0.050016478,0.7777465
Sample 1488,0.006745637,0.009151844,0.025237873,0.015547038,0.04550223,0.8978153
Sample 1489,0.028388655,0.044416446,0.006821859,0.050662454,0.1174796,0.752231
Sample 1490,0.14767504,0.21788229,0.12912363,0.08786224,0.18689981,0.23055695
Sample 1491,0.10502131,0.09231301,0.07008804,0.12653072,0.050648548,0.55539846
Sample 1492,0.09356862,0.14644548,0.09931581,0.04078635,0.0793717,0.540512
Sample 1493,0.13971719,0.18188968,0.13981624,0.20953843,0.20281725,0.12622115
Sample 1494,0.050329998,0.22907841,0.013672905,0.056448873,0.10645876,0.5440111
Sample 1495,0.10783784,0.052043557,0.025287515,0.02816761,0.02782449,0.75883895
Sample 1496,0.07932259,0.0031763485,0.0011035086,0.008189739,0.0010051023,0.90720266
Sample 1497,0.44871223,0.08288829,0.15408653,0.18379578,0.014626249,0.11589093
Sample 1498,0.19693416,0.13922524,0.105150625,0.0779336,0.022213243,0.4585432
Sample 1499,0.16325943,0.18655215,0.19088955,0.1848145,0.118248984,0.15623538
Sample 1500,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1501,0.09413168,0.42181745,0.11491033,0.13905798,0.15858875,0.07149375
Sample 1502,0.13892448,0.22753584,0.26895535,0.12808998,0.15987167,0.07662274
Sample 1503,0.017231833,0.045367785,0.02329018,0.17751735,0.04999549,0.6865973
Sample 1504,0.058348976,0.14394262,0.080688655,0.03550199,0.05067976,0.630838
Sample 1505,0.15491383,0.26824546,0.05394982,0.16115022,0.26037702,0.10136371
Sample 1506,0.036361247,0.14452668,0.038503706,0.17721231,0.061233263,0.54216284
Sample 1507,0.15745409,0.020715568,0.07560092,0.13557221,0.11145375,0.4992034
Sample 1508,0.075744696,0.19816653,0.15699525,0.06657434,0.08103652,0.4214826
Sample 1509,0.11868339,0.033127643,0.12265222,0.06638167,0.042731404,0.61642367
Sample 1510,0.072784685,0.09845353,0.08779618,0.17347097,0.18910529,0.3783893
Sample 1511,0.15272953,0.107306615,0.12573428,0.117214,0.12190598,0.37510955
Sample 1512,0.07110754,0.15808703,0.14808206,0.20977986,0.04636126,0.36658227
Sample 1513,0.052885234,0.015188889,0.009593026,0.23016304,0.060049433,0.63212043
Sample 1514,0.0036977923,0.01747718,0.009506911,0.0051302277,0.0037295215,0.9604584
Sample 1515,0.0076438542,0.010138131,0.011486089,0.0028281577,0.008603092,0.95930064
Sample 1516,0.18716635,0.16607265,0.025119904,0.03505615,0.08026677,0.5063182
Sample 1517,0.033803184,0.05238142,0.15240878,0.076648735,0.06566333,0.6190945
Sample 1518,0.040142402,0.081253365,0.21400233,0.038476717,0.13318148,0.49294367
Sample 1519,0.060652107,0.15146324,0.06574279,0.14946508,0.077669,0.49500778
Sample 1520,0.107648104,0.34008712,0.018310973,0.02177794,0.05335353,0.45882243
Sample 1521,0.23085749,0.11318129,0.18643239,0.11766583,0.098126374,0.25373664
Sample 1522,0.22864251,0.05278585,0.18015838,0.09224737,0.011356663,0.43480927
Sample 1523,0.021153579,0.0121174585,0.14714392,0.08525248,0.014078144,0.72025436
Sample 1524,0.16970205,0.042872015,0.04085647,0.12892622,0.29290125,0.32474202
Sample 1525,0.08715124,0.043344006,0.054476593,0.08008941,0.076368175,0.65857065
Sample 1526,0.13451868,0.10485281,0.048401546,0.17577699,0.06419368,0.47225633
Sample 1527,0.014123158,0.12948835,0.027057894,0.0101984665,0.053912483,0.7652196
Sample 1528,0.21856618,0.25440824,0.14023678,0.13742943,0.13645287,0.11290651
Sample 1529,0.044123787,0.044144884,0.10788885,0.08541131,0.23558965,0.4828416
Sample 1530,0.11874737,0.099701844,0.021026526,0.061807856,0.66477907,0.03393734
Sample 1531,0.16392866,0.12353821,0.033385072,0.18195394,0.07311328,0.42408088
Sample 1532,0.31101826,0.08744002,0.04322666,0.0446569,0.1704304,0.34322774
Sample 1533,0.11063438,0.08729631,0.22467905,0.08380274,0.05491395,0.43867356
Sample 1534,0.06626089,0.20082422,0.08525442,0.08767678,0.11732815,0.44265547
Sample 1535,0.08777924,0.30779073,0.04254649,0.18824989,0.18098979,0.1926438
Sample 1536,0.1105513,0.23069079,0.13355011,0.27440116,0.110020936,0.1407857
Sample 1537,0.10215462,0.14035526,0.11947502,0.22440699,0.15948746,0.25412062
Sample 1538,0.04794244,0.066950046,0.07053163,0.2412252,0.063797064,0.5095536
Sample 1539,0.023194319,0.0703421,0.056043874,0.085928455,0.11146774,0.6530234
Sample 1540,0.120848015,0.07614438,0.2451105,0.06786668,0.08190173,0.4081287
Sample 1541,0.035248645,0.049467552,0.187751,0.058886435,0.23905692,0.4295895
Sample 1542,0.14919075,0.10385374,0.05414731,0.18806802,0.43289858,0.07184169
Sample 1543,0.0014796089,0.03709083,0.012291631,0.05998557,0.034034986,0.8551173
Sample 1544,0.08508982,0.07275298,0.043128215,0.16152875,0.086564146,0.55093616
Sample 1545,0.066347286,0.1754951,0.06306823,0.02578273,0.11935507,0.54995155
Sample 1546,0.15213843,0.08925397,0.057873815,0.17318177,0.108765796,0.41878614
Sample 1547,0.104390025,0.28008118,0.13450313,0.19620685,0.0733802,0.2114387
Sample 1548,0.41991717,0.04745626,0.051838964,0.023172976,0.43147746,0.026137082
Sample 1549,0.071956135,0.113503,0.020432118,0.052191533,0.042505465,0.69941175
Sample 1550,0.08345924,0.20885198,0.09629676,0.18394443,0.12309425,0.30435333
Sample 1551,0.17265579,0.18789303,0.17704272,0.17655066,0.12078656,0.16507119
Sample 1552,0.0030635693,0.015955154,0.0057232934,0.022224452,0.053902484,0.899131
Sample 1553,0.007818347,0.360278,0.07448723,0.07945038,0.13950768,0.3384584
Sample 1554,0.18740734,0.084058434,0.09238131,0.22181888,0.195474,0.21886006
Sample 1555,0.10177819,0.19483949,0.21954884,0.11976808,0.19159979,0.17246561
Sample 1556,0.1983061,0.044676535,0.13658778,0.15470651,0.117198355,0.34852478
Sample 1557,0.041078404,0.09829153,0.04146105,0.30955064,0.011659944,0.49795833
Sample 1558,0.0054854588,0.021326127,0.0021939436,0.0052467897,0.020064516,0.9456832
Sample 1559,0.18138048,0.1861484,0.07646093,0.16419898,0.18918075,0.20263049
Sample 1560,0.18339507,0.13599779,0.21203014,0.2175292,0.13461581,0.11643196
Sample 1561,0.20147003,0.13600066,0.19670068,0.16850147,0.06371389,0.23361328
Sample 1562,0.07246827,0.055923253,0.18530501,0.27749357,0.06663353,0.3421763
Sample 1563,0.037159998,0.013248878,0.009616187,0.08163602,0.04124088,0.817098
Sample 1564,0.03273032,0.07896992,0.013731857,0.020927861,0.036659643,0.81698036
Sample 1565,0.15040803,0.029325861,0.017620841,0.020857653,0.027473724,0.7543139
Sample 1566,0.005139826,0.0060847998,0.001454993,0.005846739,0.049697563,0.9317761
Sample 1567,0.046577767,0.17308024,0.01786351,0.022558156,0.04864965,0.6912707
Sample 1568,0.01926561,0.32643262,0.024425438,0.08128008,0.034354545,0.5142417
Sample 1569,0.1517453,0.16299792,0.17826322,0.17605598,0.16558124,0.16535626
Sample 1570,0.12710686,0.07239133,0.04316776,0.05422998,0.1691703,0.5339339
Sample 1571,0.10400371,0.22447695,0.101220615,0.28656888,0.107543826,0.17618605
Sample 1572,0.032084424,0.16526236,0.075433955,0.13945393,0.1089784,0.478787
Sample 1573,0.37857705,0.09317592,0.13579291,0.0682839,0.01814388,0.30602628
Sample 1574,0.03742505,0.040424235,0.070240185,0.01836522,0.10148388,0.7320614
Sample 1575,0.087785654,0.072538674,0.010803922,0.017336754,0.050218984,0.76131606
Sample 1576,0.08516409,0.3977878,0.08642989,0.13371721,0.07313004,0.22377096
Sample 1577,0.06213457,0.19372873,0.29464176,0.08892839,0.0918446,0.26872197
Sample 1578,0.172167,0.13294497,0.31964737,0.09404492,0.083610654,0.19758506
Sample 1579,0.12039916,0.12858424,0.18004826,0.16974176,0.097253874,0.30397272
Sample 1580,0.052128818,0.1936508,0.03984306,0.055556495,0.086041555,0.5727793
Sample 1581,0.01204419,0.14190412,0.018120503,0.16221978,0.18741909,0.47829235
Sample 1582,0.18335342,0.16192418,0.1897408,0.13240625,0.15682532,0.17575005
Sample 1583,0.26593587,0.10420112,0.18173806,0.16118707,0.079271264,0.20766658
Sample 1584,0.02176763,0.034744788,0.015252961,0.014137925,0.27047545,0.6436212
Sample 1585,0.11362807,0.046298187,0.052235562,0.021622282,0.06122737,0.70498854
Sample 1586,0.036802333,0.11191004,0.03063601,0.022892328,0.11603383,0.68172544
Sample 1587,0.21252036,0.13136578,0.15339825,0.1453971,0.14429136,0.21302718
Sample 1588,0.065865934,0.15158667,0.006426708,0.0064685144,0.033481,0.7361712
Sample 1589,0.18159463,0.19123709,0.017594894,0.10598416,0.09103179,0.41255745
Sample 1590,0.07734834,0.10305336,0.096081056,0.07061395,0.10636693,0.5465364
Sample 1591,0.062068384,0.018946636,0.023602003,0.078670524,0.050185665,0.76652664
Sample 1592,0.12075333,0.0381215,0.21864992,0.12948063,0.10677447,0.3862201
Sample 1593,0.30451965,0.17122112,0.09968493,0.1589146,0.046897735,0.21876189
Sample 1594,0.025856558,0.056587644,0.0035752484,0.028598117,0.3526894,0.532693
Sample 1595,0.061116267,0.057391856,0.16357028,0.18872258,0.064193994,0.46500507
Sample 1596,0.024555491,0.12191591,0.032656983,0.15034069,0.057398584,0.61313236
Sample 1597,0.07572835,0.017077355,0.051437244,0.029579151,0.053892236,0.7722857
Sample 1598,0.04719105,0.06373609,0.2763447,0.02025293,0.03742287,0.55505234
Sample 1599,0.100606285,0.34498,0.047370996,0.10413697,0.15194638,0.25095937
Sample 1600,0.009536557,0.027503852,0.0033871247,0.0025520711,0.009671911,0.9473485
Sample 1601,0.11856373,0.16741611,0.057328943,0.047480136,0.18955499,0.4196561
Sample 1602,0.027072273,0.05788623,0.012327459,0.0484114,0.082473345,0.77182937
Sample 1603,0.05868804,0.12454893,0.08761434,0.29621327,0.16296533,0.26997006
Sample 1604,0.124944985,0.035130616,0.04419509,0.10039351,0.25159103,0.44374478
Sample 1605,0.135479,0.18930866,0.0824037,0.24080971,0.25712028,0.09487866
Sample 1606,0.09636986,0.0762381,0.14379573,0.040587183,0.054469153,0.58853996
Sample 1607,0.20898819,0.18737435,0.21432424,0.14481393,0.13052668,0.11397252
Sample 1608,0.0065001785,0.11402939,0.012625873,0.073205195,0.061002463,0.7326369
Sample 1609,0.01954742,0.02020511,0.035189383,0.050071366,0.16903038,0.7059563
Sample 1610,0.148204,0.019369578,0.07186215,0.068085,0.040210035,0.6522692
Sample 1611,0.09635097,0.19540109,0.11054054,0.15763675,0.14668274,0.29338795
Sample 1612,0.02439924,0.53085774,0.026440326,0.26634952,0.053305693,0.09864742
Sample 1613,0.12543584,0.044758316,0.080066316,0.33925945,0.11091219,0.2995678
Sample 1614,0.026131408,0.13349499,0.11273809,0.09023298,0.25603426,0.3813683
Sample 1615,0.06861532,0.09900046,0.050685015,0.104974784,0.11004303,0.5666814
Sample 1616,0.034920406,0.15411775,0.005449073,0.0024844888,0.09158656,0.71144176
Sample 1617,0.04853532,0.07854489,0.032356657,0.11195422,0.114365906,0.614243
Sample 1618,0.123454876,0.19670825,0.046915285,0.023562852,0.046198986,0.56315976
Sample 1619,0.09485407,0.144741,0.19628102,0.11617127,0.24302329,0.20492937
Sample 1620,0.13962337,0.2683304,0.098083936,0.10507524,0.15054974,0.2383373
Sample 1621,0.17885111,0.19624367,0.17697254,0.16382366,0.14495797,0.13915099
Sample 1622,0.13252333,0.11150763,0.10704902,0.08050695,0.20098667,0.36742634
Sample 1623,0.14442639,0.18448983,0.18257846,0.1638009,0.1696663,0.15503812
Sample 1624,0.05029897,0.03064359,0.08268809,0.23145841,0.053336095,0.5515748
Sample 1625,0.1374579,0.10060112,0.086547576,0.082302995,0.1795608,0.41352966
Sample 1626,0.02697042,0.16880013,0.035198238,0.13386877,0.044285443,0.59087694
Sample 1627,0.033295784,0.09949012,0.09185542,0.088527605,0.24026352,0.4465676
Sample 1628,0.097365536,0.13019377,0.13432823,0.13150601,0.1717096,0.3348968
Sample 1629,0.06167378,0.05447791,0.29376423,0.08957676,0.07925704,0.4212502
Sample 1630,0.02236816,0.22459188,0.3531182,0.21534543,0.064576544,0.11999969
Sample 1631,0.14998871,0.114805646,0.112019904,0.1688254,0.1358677,0.31849262
Sample 1632,0.12052529,0.14316604,0.06016338,0.49121097,0.10687858,0.07805579
Sample 1633,0.08455854,0.21585825,0.02187076,0.05807778,0.22984464,0.38979006
Sample 1634,0.056978956,0.023796557,0.00075196294,0.002153147,0.02078998,0.89552945
Sample 1635,0.079019904,0.063100405,0.009425175,0.04312882,0.5416017,0.26372394
Sample 1636,0.0034975095,0.017280305,0.060713854,0.04319267,0.05837366,0.8169421
Sample 1637,0.002098836,0.00027799423,0.005869879,0.0032157744,0.010176214,0.9783612
