Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1317,0.28998336,0.111337736,0.2434941,0.1512833,0.18751615,0.016385337
Sample 1318,0.04107633,0.17242794,0.09023231,0.589387,0.09340044,0.013475949
Sample 1319,0.12043592,0.047758497,0.07869459,0.65765464,0.00093490025,0.094521455
Sample 1320,0.093728505,0.55661935,0.05534437,0.16461492,0.046111673,0.08358109
Sample 1321,0.052409314,0.006739389,0.022129966,0.8847282,0.030142667,0.003850404
Sample 1322,0.018085226,0.252784,0.065151036,0.63147926,0.003096842,0.029403582
Sample 1323,0.0188176,0.049830716,0.10301132,0.7329028,0.03531965,0.06011792
Sample 1324,0.133533,0.16703361,0.20707609,0.24486673,0.16223723,0.08525339
Sample 1325,0.057384193,0.029293,0.016023159,0.017840078,0.09423004,0.78522956
Sample 1326,0.07361513,0.08149765,0.21010657,0.3708898,0.23632409,0.027566696
Sample 1327,0.0059957136,0.013328332,0.010741664,0.89522403,0.06769636,0.0070139393
Sample 1328,0.043178245,0.19238538,0.2100935,0.4213949,0.082243785,0.05070416
Sample 1329,0.22486508,0.16085377,0.1595666,0.1308015,0.1743663,0.14954677
Sample 1330,0.15863433,0.11122633,0.06350887,0.40087846,0.19859065,0.06716139
Sample 1331,0.039140828,0.0013277372,0.001201426,0.94624555,0.009245179,0.0028392456
Sample 1332,0.08303145,0.067965336,0.23135616,0.12534097,0.37639436,0.11591169
Sample 1333,0.1448461,0.16858712,0.21434677,0.20602897,0.1711095,0.09508152
Sample 1334,0.026686065,0.07488807,0.06806327,0.5840265,0.20595045,0.0403856
Sample 1335,0.015209739,0.16446078,0.051572148,0.70200425,0.04931025,0.017442932
Sample 1336,0.058263265,0.022834145,0.0578275,0.77995586,0.068515584,0.012603609
Sample 1337,0.025324272,0.059846286,0.03847641,0.7308176,0.13493136,0.010604016
Sample 1338,0.0310346,0.595159,0.13328715,0.061973657,0.10251654,0.076029055
Sample 1339,0.21924506,0.20904754,0.0920148,0.23878221,0.09659299,0.14431736
Sample 1340,0.010906025,0.094422385,0.034158576,0.7748184,0.04925918,0.036435395
Sample 1341,0.011223746,0.052752342,0.03721592,0.8229861,0.049577314,0.026244618
Sample 1342,0.20817147,0.037318584,0.23739345,0.06027073,0.011204105,0.44564167
Sample 1343,0.12000862,0.076049246,0.06377093,0.32468504,0.24125025,0.17423595
Sample 1344,0.115104824,0.15384582,0.15203267,0.1625691,0.2307448,0.18570279
Sample 1345,0.045543086,0.09715424,0.24256474,0.49993682,0.09101919,0.023781966
Sample 1346,0.06380011,0.040240783,0.04440847,0.5229476,0.09230376,0.23629923
Sample 1347,0.12738916,0.15855543,0.0886651,0.2739635,0.18897958,0.16244727
Sample 1348,0.124158025,0.06340666,0.19814189,0.5734568,0.033283755,0.007552799
Sample 1349,0.006338116,4.397312e-05,2.414828e-07,0.99357456,4.2988e-05,9.288024e-08
Sample 1350,0.13985525,0.13648611,0.21261747,0.18945785,0.16672814,0.15485516
Sample 1351,0.12582506,0.20810808,0.1594539,0.2647663,0.11052135,0.13132535
Sample 1352,0.22736825,0.16133437,0.08423862,0.44291237,0.009624149,0.074522145
Sample 1353,0.08349044,0.16906919,0.19817671,0.21822542,0.19525565,0.13578263
Sample 1354,0.007778117,0.018360991,0.015415535,0.5896435,0.01709662,0.3517053
Sample 1355,0.09713591,0.11695161,0.28708753,0.2860612,0.101186775,0.111577
Sample 1356,0.13788077,0.10599646,0.108718775,0.4871973,0.088624306,0.07158241
Sample 1357,0.031400546,0.39497274,0.060167503,0.123302594,0.20366558,0.186491
Sample 1358,0.17832386,0.053817008,0.18487546,0.5010045,0.046573628,0.035405543
Sample 1359,0.10765563,0.294025,0.16825938,0.14333142,0.12270339,0.16402516
Sample 1360,0.18115957,0.058419514,0.037894346,0.62363815,0.050604656,0.04828378
Sample 1361,0.14873317,0.109936744,0.12927593,0.23358816,0.255284,0.123182036
Sample 1362,0.067075744,0.33087033,0.087339655,0.38293412,0.041793413,0.08998671
Sample 1363,0.20777869,0.09521877,0.067285344,0.47289458,0.08053465,0.07628792
Sample 1364,0.21494511,0.34713444,0.09543468,0.085845545,0.19359884,0.063041344
Sample 1365,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1366,0.16427732,0.20643963,0.1995896,0.17451721,0.11553053,0.13964573
Sample 1367,0.16398917,0.04674787,0.11331464,0.2739355,0.23219974,0.16981305
Sample 1368,0.222687,0.12849326,0.11866056,0.37654266,0.11197869,0.04163787
Sample 1369,0.0837033,0.12628922,0.21702293,0.39516535,0.12160185,0.056217324
Sample 1370,0.13743222,0.22405036,0.12581293,0.36087844,0.077611394,0.0742146
Sample 1371,0.08199172,0.13047655,0.08114876,0.5974644,0.044874657,0.06404391
Sample 1372,0.064347655,0.06359438,0.043757267,0.3404997,0.31508216,0.17271888
Sample 1373,0.13098034,0.124767855,0.065423444,0.47534537,0.07281981,0.13066317
Sample 1374,0.041953947,0.115851246,0.018257154,0.60402423,0.21215601,0.0077574695
Sample 1375,0.09890121,0.31888282,0.054627925,0.30007064,0.19148676,0.03603065
Sample 1376,0.41239482,0.14167593,0.12127538,0.10603953,0.07291853,0.14569585
Sample 1377,0.03356069,0.24506156,0.090749905,0.590771,0.036056805,0.003799948
Sample 1378,0.1269181,0.04914783,0.011913421,0.7849851,0.020423433,0.0066120652
Sample 1379,0.06801435,0.0808884,0.106954955,0.46597916,0.18645523,0.091707855
Sample 1380,0.057453316,0.07284661,0.018056186,0.41970438,0.36258233,0.06935722
Sample 1381,0.065272234,0.29634103,0.08260535,0.19850317,0.24441479,0.112863384
Sample 1382,0.14392523,0.017776044,0.00915901,0.7294293,0.08364425,0.016066125
Sample 1383,0.14114837,0.23464769,0.17503613,0.13463059,0.1648095,0.14972776
Sample 1384,0.0046724547,0.15773262,0.010570346,0.7640893,0.054478683,0.008456543
Sample 1385,0.06964324,0.11740783,0.25780094,0.29790285,0.2007605,0.05648466
Sample 1386,0.026299357,0.11112184,0.05734564,0.62889695,0.12266509,0.053671107
Sample 1387,0.07565116,0.03834668,0.039254606,0.7913938,0.042313367,0.013040375
Sample 1388,0.012353726,0.16786431,0.12265633,0.5622115,0.052651983,0.08226213
Sample 1389,0.0684444,0.14275777,0.16493781,0.18344855,0.09269154,0.34771988
Sample 1390,0.033731673,0.07168226,0.012112253,0.7972325,0.05356119,0.03168007
Sample 1391,0.08505282,0.071917854,0.21552753,0.5659157,0.0396932,0.02189286
Sample 1392,0.22684385,0.20462115,0.14523879,0.10309019,0.09306218,0.22714381
Sample 1393,0.12741686,0.1045058,0.19190226,0.33949617,0.09423789,0.14244096
Sample 1394,0.027783759,0.08271551,0.13624834,0.43697685,0.29517674,0.021098763
Sample 1395,0.076612815,0.010346083,0.08103056,0.80033934,0.011416761,0.020254401
Sample 1396,0.2917807,0.063150935,0.3648048,0.1726185,0.039673913,0.067971095
Sample 1397,0.01886566,0.19781503,0.18071932,0.53772604,0.043020647,0.021853292
Sample 1398,0.09399345,0.0053475704,0.0021927452,0.028954068,0.79579705,0.07371517
Sample 1399,0.054704957,0.1529163,0.08685542,0.22560158,0.36990356,0.1100182
Sample 1400,0.17230071,0.20850976,0.17615965,0.18524757,0.13991563,0.117866635
Sample 1401,0.024730975,0.02122422,0.045098066,0.87810886,0.025654612,0.0051832986
Sample 1402,0.16414349,0.1731862,0.18740362,0.19407122,0.13287435,0.14832115
Sample 1403,0.19235551,0.2339655,0.13398592,0.107929386,0.23845631,0.09330733
Sample 1404,0.011886987,0.010536556,0.015704475,0.86185914,0.0635839,0.036428902
Sample 1405,0.023628961,0.20098263,0.044205904,0.6284886,0.01373996,0.08895389
Sample 1406,0.11783642,0.24395235,0.12705731,0.14733621,0.16265292,0.20116477
Sample 1407,0.13157333,0.2192434,0.23016746,0.24693564,0.07635669,0.09572347
Sample 1408,0.1916528,0.12147376,0.25177616,0.087673105,0.19894566,0.1484785
Sample 1409,0.11270308,0.0777712,0.27684495,0.31229433,0.13099436,0.0893921
Sample 1410,0.067787275,0.1120744,0.39797017,0.12725726,0.18711467,0.10779616
Sample 1411,0.015534163,0.22231293,0.1557161,0.55359477,0.032521416,0.02032065
Sample 1412,0.100725584,0.22933757,0.0992262,0.22387028,0.2157274,0.13111293
Sample 1413,0.012411319,0.014286609,0.022028299,0.88346064,0.06235297,0.0054602153
Sample 1414,0.03617163,0.026713276,0.009282345,0.85471314,0.05149811,0.021621466
Sample 1415,0.030619996,0.030477012,0.01337028,0.91105944,0.008563411,0.005909796
Sample 1416,0.20783676,0.2413051,0.09048144,0.2306522,0.08355134,0.1461731
Sample 1417,0.026649939,0.057087537,0.073707744,0.7151966,0.10484146,0.022516707
Sample 1418,0.009918104,0.0017559915,0.0008899887,0.9858867,0.0013421841,0.00020707691
Sample 1419,0.23664166,0.0847918,0.3914299,0.0682089,0.15926841,0.059659407
Sample 1420,0.2586657,0.026828518,0.3015973,0.11988809,0.13659641,0.15642394
Sample 1421,0.15585662,0.112016484,0.028544541,0.13538896,0.44921815,0.11897521
Sample 1422,0.3513018,0.105697654,0.31354383,0.04710724,0.011606275,0.17074326
Sample 1423,0.06827914,0.02619036,0.018947685,0.6440275,0.023906184,0.2186492
Sample 1424,0.19670492,0.11492735,0.26560923,0.24163163,0.080199294,0.10092756
Sample 1425,0.043775607,0.15205185,0.18738064,0.33804786,0.13263541,0.14610867
Sample 1426,0.037282776,0.38670895,0.070762634,0.3859486,0.034887366,0.08440961
Sample 1427,0.16645055,0.10900421,0.22610196,0.22623338,0.103900485,0.16830945
Sample 1428,0.027351473,0.15489982,0.2023735,0.43644112,0.07245505,0.10647901
Sample 1429,0.08118664,0.007640365,0.0073562628,0.87947035,0.018471247,0.005875152
Sample 1430,0.23567061,0.19970363,0.28841126,0.071190074,0.051579755,0.15344462
Sample 1431,0.12417178,0.16600437,0.24327613,0.19367671,0.118140504,0.15473047
Sample 1432,0.20710996,0.19110593,0.23339675,0.115066044,0.10259206,0.1507292
Sample 1433,0.058478072,0.0541827,0.104993545,0.7135126,0.026059719,0.042773403
Sample 1434,0.061554167,0.04015949,0.054891728,0.65095335,0.07510492,0.11733627
Sample 1435,0.20946799,0.06729917,0.18078795,0.3545884,0.17693342,0.010923051
Sample 1436,0.14180797,0.17656876,0.1983759,0.1923397,0.14917295,0.14173472
Sample 1437,0.124894656,0.16746362,0.29436877,0.15857826,0.09707767,0.15761702
Sample 1438,0.01610744,0.011190256,0.01420765,0.8844126,0.046304423,0.027777703
Sample 1439,0.1578822,0.13919489,0.19082223,0.20373821,0.18738912,0.12097336
Sample 1440,0.15128396,0.19024767,0.21246834,0.18839729,0.16396293,0.09363982
Sample 1441,0.10560505,0.01400896,0.023520054,0.84588766,0.009792529,0.0011858076
Sample 1442,0.08328324,0.10319562,0.06926095,0.3531726,0.3266276,0.064460024
Sample 1443,0.0052131456,0.0021466562,0.0027880843,0.9773651,0.011687738,0.0007993164
Sample 1444,0.06760751,0.16198327,0.19808109,0.32494056,0.15230842,0.09507923
Sample 1445,0.2509604,0.092570566,0.2311846,0.20449546,0.064774655,0.15601432
Sample 1446,0.100959525,0.3347577,0.061577808,0.40641356,0.025340395,0.07095103
Sample 1447,0.074032195,0.10832704,0.21617939,0.5882748,0.0069358363,0.0062508215
Sample 1448,0.03851065,0.018608678,0.00983825,0.9024191,0.026923353,0.0037000938
Sample 1449,0.19449905,0.122158445,0.24459971,0.22960806,0.05445791,0.1546768
Sample 1450,0.17847206,0.15450954,0.20874703,0.23176512,0.08642025,0.14008602
Sample 1451,0.15693572,0.18223228,0.17689702,0.17134708,0.16117878,0.15140915
Sample 1452,0.106160246,0.17912057,0.07273744,0.2460517,0.28359884,0.11233125
Sample 1453,0.21693149,0.11469946,0.25255075,0.1861394,0.03886816,0.19081077
Sample 1454,0.030060135,0.34614217,0.10831066,0.43303135,0.020049714,0.06240601
Sample 1455,0.017039362,0.3525166,0.16737133,0.38821977,0.04886792,0.025985023
Sample 1456,0.10004371,0.0946801,0.10066418,0.46914116,0.13603906,0.09943175
Sample 1457,0.11211621,0.19578898,0.15620464,0.17361304,0.1423104,0.21996666
Sample 1458,0.0072224317,0.048712358,0.1174469,0.7345235,0.064199425,0.02789543
Sample 1459,0.17287152,0.16444871,0.20360792,0.22386056,0.09530055,0.13991074
Sample 1460,0.09566965,0.20681544,0.28576648,0.21839896,0.08623803,0.10711142
Sample 1461,0.116919495,0.06272609,0.064191245,0.38001308,0.26580042,0.11034959
Sample 1462,0.049825452,0.16214217,0.14351708,0.4863506,0.05691445,0.101250246
Sample 1463,0.099328846,0.046504453,0.32378584,0.33181477,0.097780146,0.10078592
Sample 1464,0.1900463,0.11379167,0.12314053,0.1755762,0.068980284,0.32846504
Sample 1465,0.17804493,0.14919765,0.23996827,0.33140013,0.039862882,0.0615262
Sample 1466,0.23258771,0.091907986,0.12600417,0.30237913,0.1781469,0.068974055
Sample 1467,0.22644687,0.087953754,0.24750891,0.39728954,0.012600487,0.028200552
Sample 1468,0.071094334,0.16530049,0.20846744,0.21611623,0.19677639,0.1422451
Sample 1469,0.11967206,0.23441803,0.13784918,0.20386788,0.19946577,0.10472703
Sample 1470,0.12182857,0.34541872,0.0940276,0.18718386,0.05288028,0.1986609
Sample 1471,0.03240907,0.2080171,0.16306292,0.447971,0.08922414,0.059315775
Sample 1472,0.21512903,0.08200878,0.26627293,0.16341232,0.117509246,0.15566772
Sample 1473,0.02551081,0.050768998,0.06905434,0.5229979,0.2752196,0.056448415
Sample 1474,0.10114578,0.13460259,0.17350248,0.25746846,0.20854849,0.12473219
Sample 1475,0.14916506,0.07171949,0.24045473,0.3766463,0.040546056,0.12146839
Sample 1476,0.13805275,0.18475792,0.20432754,0.2113621,0.10067931,0.16082044
Sample 1477,0.11026279,0.17762426,0.13043351,0.1878158,0.17768876,0.21617492
Sample 1478,0.08791539,0.24744128,0.10512408,0.41707036,0.074874766,0.067574196
Sample 1479,0.1570785,0.19438502,0.1788133,0.24481319,0.103635274,0.12127479
Sample 1480,0.053202305,0.10355184,0.21581934,0.5462833,0.032361075,0.048782084
Sample 1481,0.23843552,0.26741377,0.2030352,0.16286379,0.03544958,0.09280212
Sample 1482,0.047740784,0.061307486,0.059120063,0.56167287,0.18452275,0.085636064
Sample 1483,0.055085536,0.32481897,0.15171191,0.28085667,0.13712604,0.05040086
Sample 1484,0.0040268744,0.04170349,0.074266344,0.8471316,0.02910748,0.0037642657
Sample 1485,0.0064119585,0.067771636,0.021965696,0.85446036,0.030975552,0.018414816
Sample 1486,0.08223771,0.018873088,0.04058512,0.8072659,0.036250856,0.014787264
Sample 1487,0.007292119,0.10095028,0.018458225,0.80127996,0.064041674,0.007977679
Sample 1488,0.08834078,0.264071,0.16337742,0.2792764,0.102072805,0.1028616
Sample 1489,0.10341598,0.2211916,0.1017916,0.23595354,0.1457283,0.19191897
Sample 1490,0.011997478,0.13153817,0.25976083,0.40277183,0.18193302,0.011998693
Sample 1491,0.042120226,0.0010395044,0.0042509753,0.9346677,0.016155984,0.0017656339
Sample 1492,0.11142589,0.072423734,0.18559957,0.21578878,0.31614697,0.09861511
Sample 1493,0.22581404,0.21758458,0.11976329,0.26318586,0.087846905,0.085805364
Sample 1494,0.07053832,0.09175378,0.14233866,0.64946336,0.036590602,0.00931522
Sample 1495,0.16534913,0.13097033,0.1894356,0.24203384,0.11128545,0.16092572
Sample 1496,0.13630569,0.060232963,0.018765831,0.3566827,0.37852487,0.049487997
Sample 1497,0.17379324,0.20611398,0.11428285,0.21635461,0.1820012,0.10745416
Sample 1498,0.16156453,0.19327125,0.08548774,0.16871291,0.30125162,0.0897119
Sample 1499,0.10312231,0.030040747,0.044162158,0.6082078,0.098313816,0.1161532
Sample 1500,0.066304564,0.111747,0.19861242,0.41235602,0.17286533,0.038114693
Sample 1501,0.14961746,0.03045353,0.032763407,0.6478402,0.112755045,0.02657034
Sample 1502,0.14601351,0.091728106,0.04274184,0.57822794,0.11912697,0.022161646
Sample 1503,0.12562571,0.056374975,0.064427175,0.638301,0.08964674,0.025624381
Sample 1504,0.031973854,0.22475384,0.14093406,0.41863847,0.14582025,0.037879508
Sample 1505,0.07426103,0.21693665,0.13226904,0.36793968,0.13982032,0.068773285
Sample 1506,0.10636395,0.031771965,0.42924005,0.40135708,0.017173253,0.014093733
Sample 1507,0.09052873,0.2189881,0.21940306,0.23455268,0.14374296,0.09278456
Sample 1508,0.13964327,0.23365429,0.22928156,0.14279461,0.20006883,0.054557446
Sample 1509,0.11945964,0.19020292,0.18132722,0.19984637,0.13864201,0.17052187
Sample 1510,0.013046684,0.030812977,0.0068167755,0.9366946,0.010568556,0.0020603968
Sample 1511,0.12858248,0.13230185,0.18828782,0.3094155,0.10538899,0.1360234
Sample 1512,0.17185026,0.16735852,0.20314136,0.2113449,0.109301366,0.13700353
Sample 1513,0.08846134,0.23716255,0.09469398,0.20965517,0.27051115,0.0995158
Sample 1514,0.04159573,0.08690827,0.055751685,0.26354688,0.15897919,0.3932182
Sample 1515,0.104723096,0.05099425,0.0945506,0.6410244,0.07966636,0.029041238
Sample 1516,0.43405592,0.13963792,0.07614561,0.118440025,0.18848366,0.043236885
Sample 1517,0.023216393,0.062275004,0.07382191,0.59502846,0.21757522,0.028082974
Sample 1518,0.30348632,0.1695677,0.07261178,0.11273285,0.25013217,0.09146923
Sample 1519,0.005588888,0.014984757,0.0036052314,0.001095205,0.6156068,0.35911918
Sample 1520,0.03668171,0.09249562,0.096724294,0.4913293,0.23318149,0.049587548
Sample 1521,0.08741156,0.19905354,0.23821068,0.32659018,0.068954,0.079780035
Sample 1522,0.07108432,0.20455852,0.08725619,0.44570518,0.13787495,0.053520847
Sample 1523,0.014810602,0.0071510193,0.06451984,0.81912255,0.09170933,0.0026866316
Sample 1524,0.121293224,0.11049915,0.18567969,0.47732756,0.07409902,0.031101318
Sample 1525,0.09837085,0.117244296,0.14724518,0.24963994,0.36343956,0.024060214
Sample 1526,0.032495882,0.04965844,0.11551581,0.7584819,0.041543562,0.0023044085
Sample 1527,0.18309332,0.09870234,0.081462614,0.09343359,0.32849255,0.21481553
Sample 1528,0.018666694,0.12844995,0.026112055,0.6949264,0.12105348,0.010791464
Sample 1529,0.0054810853,0.04774579,0.017868394,0.747594,0.17143534,0.009875334
Sample 1530,0.28837585,0.07354096,0.14196822,0.27156016,0.14722726,0.07732755
Sample 1531,0.042456985,0.026964676,0.033833902,0.6924319,0.09770933,0.10660317
Sample 1532,0.052475892,0.022369638,0.03444642,0.869589,0.002606781,0.018512253
Sample 1533,0.04713116,0.07330552,0.42519605,0.096237116,0.059945308,0.29818484
Sample 1534,0.0051871985,0.03061006,0.035978254,0.92084867,0.0047905673,0.002585239
Sample 1535,0.09070503,0.19649771,0.16238308,0.37382683,0.137243,0.03934445
Sample 1536,0.21194561,0.16391876,0.15843831,0.2288096,0.113428466,0.12345933
Sample 1537,0.16339944,0.11983822,0.26616687,0.20996705,0.12230355,0.118324794
Sample 1538,0.08858404,0.0713518,0.064239,0.45321053,0.08724075,0.23537385
Sample 1539,0.038498707,0.2588211,0.14081381,0.48122194,0.055560295,0.025084145
Sample 1540,0.18751557,0.12425401,0.2743161,0.14350219,0.09127622,0.17913593
Sample 1541,0.027120167,0.0787631,0.14177151,0.5404811,0.18055676,0.03130743
Sample 1542,0.06336208,0.03597317,0.103740945,0.7346215,0.04375904,0.018543202
Sample 1543,0.20182128,0.032663446,0.08840646,0.14333428,0.3693877,0.16438682
Sample 1544,0.103411674,0.08461483,0.14608614,0.5439081,0.08787892,0.034100305
Sample 1545,0.10402078,0.119754404,0.17356166,0.09969895,0.1942362,0.308728
Sample 1546,0.032228477,0.1188434,0.07392457,0.6716146,0.07792894,0.025460016
Sample 1547,0.14532804,0.20461151,0.12816961,0.24874748,0.1268918,0.14625151
Sample 1548,0.15657155,0.11617632,0.10624601,0.22115746,0.28645504,0.113393575
Sample 1549,0.45958024,0.12023402,0.1516236,0.14509542,0.028249819,0.0952169
Sample 1550,0.14376183,0.18014832,0.16883786,0.17689121,0.16922918,0.16113162
Sample 1551,0.13268343,0.1577368,0.24701303,0.24762194,0.0875388,0.12740602
Sample 1552,0.112858996,0.30064353,0.24522115,0.123754546,0.091396034,0.12612577
Sample 1553,0.3324599,0.21274452,0.27386758,0.065413296,0.05063884,0.064875916
Sample 1554,0.17660338,0.15800095,0.14594632,0.30812997,0.10879786,0.102521546
Sample 1555,0.11058242,0.17146347,0.420752,0.17452481,0.03322883,0.08944848
Sample 1556,0.1232416,0.10336659,0.25651327,0.17257543,0.121608086,0.2226951
Sample 1557,0.1241696,0.07240651,0.10281048,0.5214087,0.09498414,0.084220625
Sample 1558,0.12702732,0.26853916,0.13010214,0.2780035,0.04122345,0.15510443
Sample 1559,0.106788486,0.25140017,0.1446606,0.34566244,0.04839313,0.10309515
Sample 1560,0.21186867,0.06606049,0.027118152,0.55194974,0.086274765,0.05672815
Sample 1561,0.03964883,0.081161544,0.04912065,0.66938806,0.08800479,0.07267607
Sample 1562,0.08574266,0.1334182,0.07226725,0.5156629,0.1506811,0.042227916
Sample 1563,0.0939336,0.05754033,0.05106154,0.6753318,0.09244457,0.029688252
Sample 1564,0.21917279,0.14138521,0.052570164,0.17845587,0.26460806,0.14380795
Sample 1565,0.19656463,0.13803248,0.20933087,0.1982358,0.116755486,0.14108084
Sample 1566,0.127856,0.17369688,0.14155322,0.25083995,0.24583842,0.06021556
Sample 1567,0.09629798,0.41815707,0.14506537,0.15447223,0.1552643,0.030743103
Sample 1568,0.085595824,0.111617565,0.23089512,0.4124592,0.105492465,0.05393992
Sample 1569,0.18209927,0.024443595,0.030281007,0.7310806,0.0006554576,0.0314401
Sample 1570,0.09208415,0.06515955,0.071473666,0.19248575,0.15654612,0.42225078
Sample 1571,0.08016558,0.18493137,0.1797507,0.2805875,0.22144118,0.05312361
Sample 1572,0.05207605,0.15090856,0.22324055,0.36133304,0.15049352,0.061948333
Sample 1573,0.0654502,0.25724784,0.2645319,0.22915617,0.07874188,0.10487203
Sample 1574,0.030826503,0.062873974,0.07938889,0.63566965,0.15369906,0.037541978
Sample 1575,0.08407799,0.07566317,0.05233785,0.64583516,0.07567501,0.066410854
Sample 1576,0.13991204,0.14549872,0.21639518,0.1574389,0.14239147,0.19836362
Sample 1577,0.17440607,0.08260821,0.16554976,0.4199098,0.12898275,0.0285434
Sample 1578,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1579,0.17026311,0.13982125,0.23131415,0.377115,0.055787303,0.02569917
Sample 1580,0.006758233,0.019736294,0.023346074,0.9206251,0.008769176,0.020765085
Sample 1581,0.0016843511,0.0006291399,0.00015444712,0.9822182,0.014491484,0.0008223705
Sample 1582,0.0640636,0.21767455,0.2275631,0.2765696,0.13637316,0.077755935
Sample 1583,0.06873957,0.23638321,0.20020437,0.24735922,0.17222035,0.07509329
Sample 1584,0.010615606,0.08377727,0.16608055,0.69727015,0.018012805,0.024243612
Sample 1585,0.14534962,0.11769712,0.27279115,0.1895008,0.17725736,0.09740391
Sample 1586,0.020994835,0.2838618,0.38907516,0.11645774,0.15469013,0.034920353
Sample 1587,0.06781214,0.2586858,0.08683052,0.30943298,0.11207407,0.16516447
Sample 1588,0.108773805,0.1372124,0.06797669,0.47918376,0.15022238,0.056630906
Sample 1589,0.13319609,0.20967521,0.038057055,0.4157155,0.10215729,0.10119891
Sample 1590,0.13926122,0.01888115,0.08190343,0.71454716,0.012633861,0.032773137
Sample 1591,0.17139938,0.076979905,0.073626325,0.61853194,0.02641908,0.03304339
Sample 1592,0.100904465,0.16599366,0.19117416,0.25145298,0.17523564,0.115239084
Sample 1593,0.28159258,0.040980753,0.3089146,0.098825686,0.06975938,0.199927
Sample 1594,0.019856596,0.0972697,0.10572351,0.59131986,0.17438214,0.011448132
Sample 1595,0.1560751,0.016308079,0.014689242,0.80862105,0.001653473,0.0026530214
Sample 1596,0.03799059,0.035693128,0.04760991,0.8201703,0.031568106,0.026967976
Sample 1597,0.035788942,0.46662116,0.07701326,0.25249007,0.11937677,0.048709847
Sample 1598,0.013547066,0.1948089,0.10035802,0.6454563,0.029112855,0.016716829
Sample 1599,0.12750407,0.08427612,0.58840793,0.05553573,0.079272225,0.065003976
Sample 1600,0.11013211,0.07155743,0.226658,0.2731063,0.066735595,0.25181055
Sample 1601,0.16600099,0.09353581,0.13375936,0.13709,0.32702473,0.1425892
Sample 1602,0.0009144061,0.0067191427,0.017101893,0.89603865,0.07786288,0.0013629517
Sample 1603,0.02135574,0.06950966,0.00853713,0.88653964,0.012098067,0.0019598363
Sample 1604,0.004369249,0.12538372,0.04751561,0.5542405,0.242412,0.026078869
Sample 1605,0.13924083,0.17457947,0.15074554,0.22606607,0.17900226,0.13036594
Sample 1606,0.20183142,0.35692343,0.0893428,0.26467523,0.03488319,0.052343898
Sample 1607,0.09127829,0.11138626,0.019085754,0.62781614,0.124125816,0.026307752
Sample 1608,0.0764706,0.09277103,0.17330001,0.39266708,0.22825806,0.03653321
Sample 1609,0.055820137,0.22140685,0.15120932,0.32537487,0.19471207,0.051476747
Sample 1610,0.026936457,0.07203255,0.11321557,0.46584067,0.22869977,0.09327502
Sample 1611,0.06258778,0.08183416,0.2617379,0.47479323,0.066440195,0.052606665
Sample 1612,0.051426522,0.20970592,0.08188798,0.49775824,0.14164715,0.017574225
Sample 1613,0.1362292,0.040293094,0.0634878,0.7255257,0.01933276,0.015131395
Sample 1614,0.009592308,0.02117207,0.22462435,0.71232134,0.026457202,0.0058327485
Sample 1615,0.06529262,0.21265046,0.14378056,0.46403363,0.08998277,0.024259921
Sample 1616,0.10316938,0.122244336,0.14090312,0.36694437,0.21485747,0.051881354
Sample 1617,0.1742,0.13105689,0.14255719,0.17196329,0.1937218,0.18650089
Sample 1618,0.1353051,0.30228713,0.069879934,0.31516454,0.10685715,0.070506185
Sample 1619,0.1439821,0.17214444,0.20523967,0.20096439,0.13251656,0.14515284
Sample 1620,0.09717851,0.03217415,0.06324866,0.657428,0.12896545,0.021005174
Sample 1621,0.009108058,0.00026325634,0.002543443,0.9791844,0.008781822,0.00011907555
Sample 1622,0.051133383,0.1046307,0.14726795,0.4427444,0.095487244,0.15873635
Sample 1623,0.117967226,0.14664677,0.14851947,0.29168501,0.17886564,0.11631589
Sample 1624,0.035918616,0.22290628,0.16556583,0.37513658,0.15646692,0.044005696
Sample 1625,0.14652412,0.08947164,0.02873287,0.43584856,0.24040565,0.05901713
Sample 1626,0.021619314,0.109481186,0.082997635,0.6633767,0.08749368,0.035031445
Sample 1627,0.14268039,0.20712711,0.17417529,0.18796456,0.14994891,0.13810378
Sample 1628,0.09527152,0.03437383,0.14108337,0.5248046,0.124978706,0.07948791
Sample 1629,0.06761257,0.07935076,0.03233326,0.635189,0.13012752,0.055386953
Sample 1630,0.017067079,0.26177356,0.032691844,0.67654514,0.007483117,0.004439191
Sample 1631,0.0806726,0.06793384,0.05682992,0.54415584,0.070543244,0.17986453
Sample 1632,0.07227967,0.2486676,0.15735002,0.31034777,0.11005951,0.10129545
Sample 1633,0.07728844,0.017178241,0.08456027,0.76551807,0.025342967,0.030112108
Sample 1634,0.1396385,0.1026848,0.13960893,0.41012847,0.096063815,0.11187543
Sample 1635,0.046455134,0.27746433,0.10997046,0.32162198,0.11551681,0.12897126
Sample 1636,0.027519688,0.11789981,0.21520321,0.40949908,0.17708628,0.052791975
Sample 1637,0.053208828,0.22629699,0.114791416,0.43989515,0.06370043,0.102107204
Sample 1638,0.11517127,0.26868486,0.2488986,0.10454328,0.19551015,0.06719178
Sample 1639,0.24152145,0.18967962,0.2296074,0.1363486,0.14076917,0.06207372
