Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1318,0.12700076,0.4213455,0.15976024,0.1119859,0.09545004,0.08445754
Sample 1319,0.15543032,0.35871834,0.10660187,0.08512419,0.17541209,0.118713215
Sample 1320,0.16533124,0.25588715,0.11517899,0.13748614,0.23816484,0.08795165
Sample 1321,0.108181596,0.5225243,0.04401603,0.066949345,0.06566601,0.19266267
Sample 1322,0.05551684,0.19458003,0.1092158,0.4006295,0.053155903,0.18690194
Sample 1323,0.013646294,0.8657622,0.08179362,0.021946091,0.008063685,0.008788091
Sample 1324,0.0056832237,0.9484573,0.016358202,0.017665291,0.010329661,0.0015063826
Sample 1325,0.08524652,0.405312,0.09720962,0.15671794,0.20918654,0.046327364
Sample 1326,0.016462037,0.67652076,0.049768444,0.10168344,0.08203507,0.073530234
Sample 1327,0.056092214,0.31513593,0.16796775,0.154669,0.21698557,0.089149475
Sample 1328,0.14192316,0.26489106,0.27074063,0.0663506,0.16733399,0.08876063
Sample 1329,0.16086288,0.4618067,0.09196627,0.15896913,0.07862379,0.0477713
Sample 1330,0.17810893,0.30486947,0.2270626,0.14426102,0.08971479,0.055983193
Sample 1331,0.24430588,0.31649974,0.05580163,0.11059497,0.120255984,0.15254171
Sample 1332,0.123059,0.39940646,0.09364384,0.07501533,0.15664282,0.15223251
Sample 1333,0.01133616,0.7745423,0.052351438,0.12521239,0.012382173,0.024175528
Sample 1334,0.11268371,0.41472256,0.12754053,0.11555277,0.11635433,0.11314609
Sample 1335,0.04569446,0.7190836,0.054788057,0.07045323,0.08137952,0.02860109
Sample 1336,0.22273193,0.63791406,0.020697355,0.022116516,0.05648191,0.04005829
Sample 1337,0.07525796,0.40915215,0.43046626,0.052379794,0.021957995,0.010785917
Sample 1338,0.06438888,0.32579824,0.085803784,0.15902662,0.2951726,0.0698099
Sample 1339,0.10593388,0.21629801,0.16954064,0.19889371,0.15033291,0.1590009
Sample 1340,0.19964086,0.64314914,0.049986243,0.04286655,0.030549144,0.033808142
Sample 1341,0.11177801,0.26196516,0.15933606,0.18558358,0.115334414,0.16600281
Sample 1342,0.03670564,0.33915216,0.17485239,0.16229211,0.07889163,0.20810607
Sample 1343,0.57228214,0.042270113,0.10536975,0.2117588,0.04208945,0.026229763
Sample 1344,0.17775905,0.5631803,0.07857335,0.1145521,0.036350872,0.0295842
Sample 1345,0.18161725,0.15559348,0.13781944,0.24682249,0.07343082,0.2047166
Sample 1346,0.010849518,0.80074066,0.014763303,0.13131627,0.017319039,0.02501121
Sample 1347,0.058348965,0.7090187,0.045807395,0.074230745,0.027177978,0.08541622
Sample 1348,0.025738355,0.6254988,0.038861804,0.24665661,0.02617354,0.037070833
Sample 1349,0.1319439,0.19380942,0.13563557,0.22129962,0.08983227,0.22747926
Sample 1350,0.0966705,0.4957039,0.04396142,0.19500303,0.1379855,0.0306756
Sample 1351,0.054503486,0.45432255,0.26823726,0.09196366,0.06953395,0.061439164
Sample 1352,0.12257857,0.35757244,0.08030382,0.038989235,0.110804096,0.28975192
Sample 1353,0.09396096,0.34959322,0.11915351,0.17783086,0.17635977,0.0831017
Sample 1354,0.013304873,0.70920616,0.11821668,0.08618569,0.032237105,0.040849425
Sample 1355,0.007392602,0.9426692,0.013322049,0.0049406043,0.026024193,0.0056512896
Sample 1356,0.07764229,0.42240077,0.24706708,0.05298415,0.027552908,0.1723528
Sample 1357,0.1713624,0.57854635,0.010331949,0.009219214,0.00877643,0.22176363
Sample 1358,0.21571599,0.3265591,0.108633995,0.13539907,0.06482062,0.1488713
Sample 1359,0.038909644,0.3853909,0.09856527,0.27262002,0.13092548,0.07358863
Sample 1360,0.06468057,0.1890916,0.1657422,0.26120085,0.20406288,0.11522188
Sample 1361,0.23812607,0.28265563,0.1577534,0.14363672,0.0901174,0.08771078
Sample 1362,0.189883,0.23623253,0.18982108,0.13676044,0.12717356,0.12012945
Sample 1363,0.22973056,0.10333007,0.20916435,0.13462123,0.06933836,0.25381532
Sample 1364,0.13645262,0.24584344,0.1630305,0.14986677,0.16462052,0.14018612
Sample 1365,0.1095877,0.33963174,0.10511383,0.2521365,0.064227454,0.12930273
Sample 1366,0.07914622,0.67176855,0.07083721,0.08105844,0.057732645,0.03945694
Sample 1367,0.026519708,0.62639266,0.034083523,0.18303576,0.009107677,0.12086059
Sample 1368,0.064834505,0.38435087,0.078989655,0.26155767,0.11460718,0.095660135
Sample 1369,0.040466856,0.5288009,0.104091145,0.254061,0.03103472,0.041545276
Sample 1370,0.06438074,0.59671485,0.05402934,0.053140603,0.03133803,0.20039648
Sample 1371,0.09242864,0.3065098,0.1655197,0.16740753,0.18314737,0.084986955
Sample 1372,0.1082707,0.33562124,0.07892091,0.34868038,0.024000803,0.10450592
Sample 1373,0.112187766,0.16537923,0.1734231,0.28861484,0.13438676,0.12600823
Sample 1374,0.34140816,0.072560504,0.024047425,0.2384296,0.26326692,0.060287394
Sample 1375,0.19128427,0.5052109,0.043287046,0.07519475,0.033795513,0.15122749
Sample 1376,0.19737224,0.13508977,0.15279377,0.19779685,0.1475236,0.16942374
Sample 1377,0.2561144,0.12531915,0.30001092,0.08959049,0.09592823,0.13303675
Sample 1378,0.04673579,0.5465227,0.1581053,0.09080804,0.08310466,0.07472348
Sample 1379,0.16943225,0.37018564,0.098175645,0.086425215,0.11956218,0.15621914
Sample 1380,0.08474413,0.42681986,0.088504046,0.12687717,0.100338146,0.17271663
Sample 1381,0.0447864,0.4051621,0.09318477,0.15626769,0.12542072,0.17517838
Sample 1382,0.04009751,0.10099421,0.16227816,0.03720105,0.42945853,0.22997063
Sample 1383,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1384,0.11989104,0.07183515,0.30085254,0.07210286,0.3461141,0.08920434
Sample 1385,0.25164118,0.2964208,0.2667103,0.06617575,0.009436398,0.10961558
Sample 1386,0.10575322,0.35198694,0.0893399,0.04197541,0.03586023,0.3750843
Sample 1387,0.032875616,0.782183,0.04512148,0.038407795,0.011893603,0.08951851
Sample 1388,0.19632731,0.3428973,0.14056735,0.08080308,0.10635592,0.13304895
Sample 1389,0.06592267,0.5534722,0.086146265,0.2202733,0.06595145,0.008234035
Sample 1390,0.08426447,0.6185083,0.12163935,0.073712595,0.050323393,0.051551845
Sample 1391,0.02342582,0.10904332,0.37911555,0.2402265,0.24271779,0.005471069
Sample 1392,0.16278069,0.2920945,0.23611915,0.12852907,0.09072151,0.089755
Sample 1393,0.0133192,0.78369766,0.09131162,0.059686717,0.03350931,0.018475464
Sample 1394,0.012685501,0.7396594,0.042893365,0.13943528,0.055112712,0.010213701
Sample 1395,0.12240415,0.32160455,0.16012394,0.07209237,0.029110458,0.29466462
Sample 1396,0.19349086,0.21844323,0.19818982,0.15071326,0.10915263,0.1300101
Sample 1397,0.120454475,0.15505776,0.2497486,0.15211996,0.22035663,0.10226259
Sample 1398,0.08680171,0.28507516,0.16446805,0.14960313,0.14002511,0.17402682
Sample 1399,0.15418309,0.41402635,0.15998684,0.10495735,0.1342685,0.03257776
Sample 1400,0.042002834,0.6035696,0.1796042,0.062372077,0.088526025,0.023925269
Sample 1401,0.08435149,0.18804194,0.058625635,0.10123258,0.077164285,0.49058402
Sample 1402,0.02098819,0.90060306,0.025056528,0.02186262,0.00085581146,0.03063373
Sample 1403,0.14864156,0.13657549,0.15717809,0.17065515,0.099891454,0.28705823
Sample 1404,0.04186185,0.56174713,0.04660091,0.098293304,0.03753006,0.21396671
Sample 1405,0.05418656,0.3001032,0.16621853,0.33558625,0.0536095,0.09029591
Sample 1406,0.13897507,0.47574964,0.08992235,0.063676514,0.121018015,0.11065847
Sample 1407,0.06693088,0.40024894,0.15817314,0.20052393,0.06811374,0.106009364
Sample 1408,0.26363325,0.073846914,0.04919273,0.11046818,0.23648997,0.26636901
Sample 1409,0.08178572,0.6557822,0.13046774,0.063158184,0.012166974,0.056639187
Sample 1410,0.1670291,0.37076348,0.11678132,0.058219027,0.03312748,0.25407958
Sample 1411,0.13077508,0.4038246,0.34819326,0.023945274,0.008613417,0.0846483
Sample 1412,0.014773778,0.19343647,0.21397808,0.34008005,0.14698067,0.090750925
Sample 1413,0.22120072,0.29593247,0.24072637,0.09429437,0.08622405,0.061622076
Sample 1414,0.014418107,0.9009217,0.018022396,0.026821489,0.0027996167,0.037016638
Sample 1415,0.091048636,0.5401522,0.0997835,0.05694818,0.040823765,0.17124373
Sample 1416,0.1226769,0.5559076,0.13664296,0.08521418,0.04553275,0.05402556
Sample 1417,0.1971167,0.4297735,0.1482896,0.040723857,0.07631446,0.107781954
Sample 1418,0.21176112,0.19847533,0.12255892,0.11489875,0.11013209,0.24217384
Sample 1419,0.19980367,0.3855652,0.06356169,0.048141558,0.1476242,0.15530363
Sample 1420,0.4463505,0.33207566,0.033259925,0.054329257,0.011340128,0.12264455
Sample 1421,0.013179471,0.64339143,0.04417592,0.17147592,0.017357772,0.11041957
Sample 1422,0.07952508,0.2909277,0.13845332,0.17929439,0.15403585,0.15776363
Sample 1423,0.031086452,0.643238,0.07832367,0.16532907,0.011497046,0.07052572
Sample 1424,0.1637368,0.55113685,0.025971236,0.054867305,0.09784387,0.10644398
Sample 1425,0.099671766,0.30933365,0.10477937,0.25582018,0.08708506,0.14330989
Sample 1426,0.15188417,0.23920223,0.15147649,0.15845887,0.1825951,0.11638317
Sample 1427,0.054887332,0.54992294,0.17327026,0.10817212,0.08810308,0.025644246
Sample 1428,0.1281706,0.42188963,0.12994806,0.070526615,0.03365916,0.21580593
Sample 1429,0.21144627,0.5129163,0.15690434,0.080344595,0.018858492,0.019529989
Sample 1430,0.27779073,0.20421274,0.16809559,0.114569545,0.05717188,0.17815952
Sample 1431,0.1734049,0.25947794,0.15149567,0.12788445,0.09587091,0.19186611
Sample 1432,0.11463821,0.5214305,0.06107247,0.08584639,0.064383574,0.15262893
Sample 1433,0.14318351,0.27032182,0.14931731,0.07687925,0.19122532,0.1690728
Sample 1434,0.07730207,0.30681804,0.20636235,0.13130814,0.05257801,0.22563136
Sample 1435,0.09115751,0.32741335,0.14254393,0.21741672,0.14903486,0.0724336
Sample 1436,0.15817179,0.2790487,0.2985185,0.096204504,0.053576842,0.114479624
Sample 1437,0.14075677,0.20176627,0.17140561,0.17624201,0.17624997,0.13357933
Sample 1438,0.061791785,0.7761547,0.05628849,0.041662045,0.009567072,0.054535866
Sample 1439,0.30875823,0.14692295,0.18823247,0.11378766,0.02266913,0.2196296
Sample 1440,0.27751124,0.05867556,0.29820594,0.12090587,0.010593375,0.23410808
Sample 1441,0.18744978,0.65078753,0.058803514,0.016372891,0.04273742,0.04384884
Sample 1442,0.00091206684,0.99375397,0.00058169296,0.00025099126,0.0009549754,0.0035462237
Sample 1443,0.04446157,0.7817793,0.08867537,0.009077859,0.0044048266,0.0716011
Sample 1444,0.030645672,0.6665972,0.2286257,0.026102489,0.023421431,0.02460752
Sample 1445,0.035265923,0.43952772,0.10861659,0.17826289,0.0800729,0.15825391
Sample 1446,0.09109444,0.40956688,0.2089511,0.16015439,0.052204836,0.0780284
Sample 1447,0.07568119,0.3988333,0.22707309,0.1486701,0.072424755,0.07731767
Sample 1448,0.15341216,0.3664892,0.1774685,0.11296985,0.054643422,0.13501693
Sample 1449,0.059684116,0.3442892,0.21697436,0.25137106,0.06389118,0.06379006
Sample 1450,0.021788772,0.7279246,0.056115724,0.07361525,0.034298282,0.08625735
Sample 1451,0.06857809,0.4928471,0.058119614,0.12031816,0.05035403,0.20978299
Sample 1452,0.15404412,0.20413235,0.17979859,0.09314309,0.18787897,0.18100291
Sample 1453,0.08195962,0.41287068,0.05302778,0.10544432,0.04294579,0.30375186
Sample 1454,0.094870456,0.20578784,0.06336059,0.16516645,0.15498845,0.31582615
Sample 1455,0.078350715,0.41995993,0.10484008,0.122827075,0.13304673,0.14097549
Sample 1456,0.19338004,0.26036346,0.10504683,0.12725598,0.17068456,0.14326908
Sample 1457,0.2612215,0.5406946,0.07980253,0.043712914,0.013847932,0.06072051
Sample 1458,0.04114576,0.6879089,0.037420522,0.070703514,0.022584148,0.14023712
Sample 1459,0.03415434,0.009564284,0.085889205,0.7572614,0.04204647,0.07108426
Sample 1460,0.25268978,0.23009035,0.14301991,0.14412883,0.13522922,0.09484188
Sample 1461,0.009915674,0.9262074,0.013602473,0.00926241,0.027947858,0.013064109
Sample 1462,0.22433713,0.13732024,0.19039376,0.1854435,0.05020553,0.21229987
Sample 1463,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1464,0.13378184,0.1874956,0.19115661,0.15301633,0.17509855,0.15945111
Sample 1465,0.08068976,0.40281227,0.08702139,0.20225148,0.086025275,0.1411998
Sample 1466,0.066036224,0.76396656,0.119688615,0.023213154,0.0097081885,0.017387226
Sample 1467,0.05461121,0.124710366,0.13313739,0.20843478,0.028187064,0.45091927
Sample 1468,0.09035192,0.35305628,0.06341668,0.1506001,0.121133134,0.2214419
Sample 1469,0.014323967,0.63063526,0.09559338,0.027239481,0.05513866,0.17706929
Sample 1470,0.23571306,0.39419574,0.026956234,0.07540958,0.030548053,0.2371774
Sample 1471,0.04906273,0.78434646,0.08871436,0.034872614,0.03457566,0.008428109
Sample 1472,0.07480265,0.5905548,0.26851064,0.0381408,0.0045806197,0.023410488
Sample 1473,0.040754937,0.53106123,0.06221788,0.2938396,0.028414192,0.04371213
Sample 1474,0.070675604,0.49843433,0.261701,0.09598841,0.058672335,0.014528268
Sample 1475,0.16851184,0.71682394,0.020443087,0.014892415,0.0008998895,0.07842881
Sample 1476,0.11662749,0.12805696,0.21192954,0.251401,0.10577633,0.18620864
Sample 1477,0.10609491,0.48425868,0.022257818,0.077333756,0.25544852,0.05460633
Sample 1478,0.052803356,0.1633279,0.1170951,0.2876142,0.211352,0.16780743
Sample 1479,0.13064125,0.34765628,0.13166875,0.14956753,0.19889592,0.041570295
Sample 1480,0.015745116,0.43391842,0.20345876,0.13340461,0.03893626,0.17453678
Sample 1481,0.097536065,0.6055467,0.1261075,0.070981555,0.015185672,0.084642455
Sample 1482,0.00033868966,0.9943613,0.0023734556,0.00056054216,0.0021863244,0.00017964409
Sample 1483,0.36250538,0.35434493,0.049787406,0.11585318,0.06995892,0.04755015
Sample 1484,0.04356489,0.33140764,0.42349237,0.07717639,0.024730688,0.09962808
Sample 1485,0.42218414,0.13256182,0.24322116,0.16356751,0.031154338,0.007311022
Sample 1486,0.07038294,0.23638074,0.45233002,0.14885525,0.049772676,0.04227836
Sample 1487,0.018511726,0.88744956,0.011354126,0.06656111,0.0021716114,0.0139518315
Sample 1488,0.02376609,0.4354936,0.33477435,0.066634975,0.086494304,0.052836657
Sample 1489,0.0062438664,0.92848194,0.030480817,0.016217204,0.0084529035,0.010123225
Sample 1490,0.20542896,0.028918646,0.36721066,0.06229922,0.011708487,0.324434
Sample 1491,0.10773085,0.3808252,0.12903237,0.123872414,0.07874866,0.17979053
Sample 1492,0.02812338,0.85919654,0.030973384,0.025467156,0.026037585,0.030201951
Sample 1493,0.12966448,0.57026815,0.029659063,0.12345352,0.007813493,0.1391413
Sample 1494,0.11087347,0.1826534,0.1852308,0.21396741,0.14689815,0.1603768
Sample 1495,0.05015202,0.47862735,0.13273259,0.2073561,0.022159087,0.10897282
Sample 1496,0.2087939,0.1577287,0.21981004,0.15384735,0.16699366,0.092826374
Sample 1497,0.22527707,0.20778783,0.24954577,0.061517976,0.05137875,0.20449255
Sample 1498,0.2604207,0.2073263,0.21948215,0.09557014,0.13639204,0.080808714
Sample 1499,0.016376693,0.8626686,0.01179214,0.04784627,0.003999366,0.057317045
Sample 1500,0.09163273,0.29613084,0.29863504,0.0899667,0.08761806,0.13601662
Sample 1501,0.21506293,0.26056302,0.14016168,0.1406361,0.09580689,0.14776944
Sample 1502,0.123161,0.35859916,0.10240145,0.11802361,0.0730526,0.22476223
Sample 1503,0.012325191,0.78418094,0.022527909,0.09007195,0.017424522,0.07346948
Sample 1504,0.12031332,0.35182458,0.0805257,0.15314157,0.05448582,0.23970896
Sample 1505,0.19907515,0.13243204,0.24588844,0.16955186,0.1051626,0.14788997
Sample 1506,0.09254712,0.36912638,0.18055457,0.19018441,0.117159195,0.050428357
Sample 1507,0.03432029,0.31240544,0.055156477,0.3800227,0.20498422,0.013110875
Sample 1508,0.1291711,0.60657436,0.039971437,0.08131873,0.010978745,0.13198559
Sample 1509,0.057752345,0.13263503,0.1510945,0.24718384,0.27968365,0.13165052
Sample 1510,0.0073971534,0.01824279,0.12042733,0.45306274,0.38339558,0.017474424
Sample 1511,0.09456354,0.24836513,0.19410676,0.13732149,0.09597447,0.22966854
Sample 1512,0.09342102,0.25497156,0.18095593,0.14393081,0.09554358,0.2311772
Sample 1513,0.19193013,0.30574217,0.13643216,0.07396715,0.064146355,0.22778198
Sample 1514,0.06366552,0.25294566,0.15074246,0.1815952,0.10685925,0.24419191
Sample 1515,0.1650946,0.31033155,0.17580873,0.07143001,0.11912762,0.15820757
Sample 1516,0.27055097,0.26933444,0.053176664,0.051503196,0.020488178,0.33494657
Sample 1517,0.22055154,0.20092085,0.14632379,0.17231674,0.08773092,0.17215617
Sample 1518,0.07488853,0.33170485,0.109468654,0.12861438,0.10831509,0.24700849
Sample 1519,0.17049085,0.16015412,0.16553783,0.18488914,0.19610578,0.12282231
Sample 1520,0.048700243,0.6919066,0.08266377,0.042708732,0.07452318,0.059497487
Sample 1521,0.036503322,0.5920016,0.2026452,0.0849356,0.06458139,0.019332856
Sample 1522,0.049486578,0.62464315,0.12375545,0.09763356,0.042496968,0.06198427
Sample 1523,0.0575124,0.44967476,0.06589808,0.1667343,0.12363951,0.13654101
Sample 1524,0.13618124,0.4125998,0.20509046,0.13057221,0.03841974,0.07713656
Sample 1525,0.33456838,0.11955612,0.22438578,0.09365105,0.044120863,0.18371783
Sample 1526,0.17057087,0.28152245,0.21057798,0.13256943,0.06244438,0.1423149
Sample 1527,0.15342514,0.20501879,0.17543878,0.14890566,0.120036386,0.19717517
Sample 1528,0.2942017,0.22396572,0.09493394,0.09610617,0.03864187,0.25215057
Sample 1529,0.20229192,0.10837952,0.13030201,0.24087985,0.14305787,0.17508881
Sample 1530,0.031502485,0.41123408,0.16073155,0.14436895,0.1369412,0.11522168
Sample 1531,0.08210264,0.3261766,0.11037604,0.25824827,0.09100851,0.13208792
Sample 1532,0.16178046,0.22590303,0.028166424,0.169292,0.0028496599,0.4120084
Sample 1533,0.05982379,0.33600816,0.14447823,0.12561508,0.12898302,0.20509164
Sample 1534,0.046849966,0.3958944,0.11992555,0.12769626,0.1093664,0.20026743
Sample 1535,0.134225,0.36319652,0.16591845,0.20736384,0.033727236,0.09556896
Sample 1536,0.004627834,0.05657137,0.015194466,0.75772554,0.011988838,0.1538919
Sample 1537,0.09140805,0.14655685,0.03326926,0.11904575,0.18748383,0.4222363
Sample 1538,0.012820402,0.7913067,0.08502079,0.0533038,0.039977968,0.017570434
Sample 1539,0.099138446,0.5251128,0.10509071,0.069228604,0.061113264,0.14031614
Sample 1540,0.16663761,0.22124426,0.14385107,0.15943213,0.114017986,0.19481693
Sample 1541,0.02417768,0.54032475,0.045149107,0.0944425,0.027004959,0.26890105
Sample 1542,0.28445876,0.08230888,0.2604517,0.18164018,0.048456423,0.14268404
Sample 1543,0.060433615,0.42991474,0.061676204,0.12429884,0.093230605,0.23044603
Sample 1544,0.20523696,0.42079812,0.06685378,0.0924832,0.026123669,0.1885043
Sample 1545,0.089073665,0.3701508,0.17880887,0.10754825,0.07136461,0.18305379
Sample 1546,0.028047392,0.3109556,0.24106602,0.058376417,0.120683394,0.24087116
Sample 1547,0.15868625,0.37534437,0.18938613,0.098533586,0.062681526,0.11536814
Sample 1548,0.12758966,0.22017863,0.16209334,0.17101026,0.13312154,0.1860066
Sample 1549,0.08805031,0.31746686,0.17484693,0.2341392,0.07828374,0.10721296
Sample 1550,0.10535366,0.31659955,0.2070615,0.17868434,0.1185919,0.07370905
Sample 1551,0.27491868,0.14271179,0.13336256,0.1958128,0.14153066,0.11166349
Sample 1552,0.13647698,0.23575993,0.18371056,0.1450074,0.10601507,0.19303004
Sample 1553,0.015034957,0.76063806,0.04376653,0.061957546,0.06037829,0.05822461
Sample 1554,0.156909,0.49849233,0.17337607,0.06640895,0.02503212,0.07978154
Sample 1555,0.048330173,0.47461426,0.07549873,0.092827484,0.04482978,0.26389956
Sample 1556,0.17647783,0.14812763,0.16752414,0.12827873,0.017478103,0.36211354
Sample 1557,0.21683736,0.25418064,0.11993556,0.13959761,0.17124093,0.09820796
Sample 1558,0.22275501,0.35161227,0.13991801,0.11038656,0.036997825,0.13833036
Sample 1559,0.07595436,0.44283596,0.05879987,0.12540217,0.15701444,0.13999319
Sample 1560,0.07360132,0.7666523,0.05097265,0.054169346,0.008642681,0.045961753
Sample 1561,0.114601806,0.29191217,0.24627917,0.19044895,0.08861005,0.0681479
Sample 1562,0.17166196,0.1419908,0.23708777,0.13396114,0.10937961,0.20591874
Sample 1563,0.26792595,0.09658436,0.23846106,0.12342822,0.0162231,0.25737724
Sample 1564,0.19470567,0.17036802,0.19643056,0.18413338,0.079867244,0.17449513
Sample 1565,0.090730965,0.3788024,0.112771034,0.13781998,0.095671155,0.18420452
Sample 1566,0.049741123,0.520226,0.057663172,0.2584522,0.09045374,0.023463758
Sample 1567,0.20955497,0.28423065,0.11358557,0.1666166,0.098792985,0.12721924
Sample 1568,0.065363504,0.6603116,0.030155467,0.0942751,0.03381944,0.11607492
Sample 1569,0.07467472,0.46650076,0.14621337,0.2059427,0.037349828,0.06931867
Sample 1570,0.09737521,0.25742978,0.40995267,0.09202167,0.032646917,0.11057382
Sample 1571,0.120535105,0.70697397,0.02334041,0.036013618,0.053952534,0.059184413
Sample 1572,0.039871886,0.61266553,0.15896158,0.06385223,0.08442699,0.040221795
Sample 1573,0.12862383,0.3792599,0.100660406,0.06275059,0.14686409,0.18184124
Sample 1574,0.017409144,0.5831846,0.09712174,0.054926034,0.036624476,0.21073398
Sample 1575,0.012535294,0.63640654,0.057897173,0.10268675,0.049128454,0.14134581
Sample 1576,0.06020553,0.60237896,0.10982751,0.14057305,0.022453588,0.06456137
Sample 1577,0.1438203,0.31971154,0.32952726,0.0700271,0.06998031,0.06693349
Sample 1578,0.047877885,0.54694694,0.19875048,0.04929587,0.13702165,0.020107172
Sample 1579,0.17846787,0.20641638,0.19773799,0.18934464,0.12850459,0.099528596
Sample 1580,0.053600274,0.3670701,0.17896624,0.14585938,0.10912377,0.14538026
Sample 1581,0.084597126,0.38466218,0.20632984,0.16035436,0.10781358,0.05624285
Sample 1582,0.030921075,0.60147905,0.22282974,0.025331607,0.08665982,0.032778703
Sample 1583,0.1785705,0.13780788,0.22213906,0.15340135,0.20256656,0.105514675
Sample 1584,0.04050589,0.64361763,0.110168956,0.13385276,0.018109921,0.053744774
Sample 1585,0.03099875,0.69094497,0.04683741,0.061777133,0.0261984,0.14324337
Sample 1586,0.020569,0.6343846,0.18639937,0.021651942,0.11176939,0.025225742
Sample 1587,0.14486495,0.28565815,0.15028505,0.11956113,0.14699177,0.15263894
Sample 1588,0.03507171,0.6443936,0.079366,0.08813779,0.046137746,0.106893174
Sample 1589,0.056603447,0.61761785,0.020935547,0.06254518,0.030039508,0.21225843
Sample 1590,0.01321554,0.6343578,0.23996685,0.0541954,0.04242981,0.015834557
Sample 1591,0.1872242,0.19245997,0.17740612,0.15604346,0.14899284,0.13787343
Sample 1592,0.3414582,0.03539641,0.014491614,0.046550922,0.009349314,0.5527536
Sample 1593,0.31179383,0.4073097,0.12458524,0.06155449,0.03728828,0.057468433
Sample 1594,0.0401191,0.09052632,0.63737476,0.037616927,0.014655874,0.17970699
Sample 1595,0.03510917,0.16788441,0.13462566,0.42154694,0.17666882,0.064164944
Sample 1596,0.026574623,0.64363384,0.018717464,0.061645515,0.014355229,0.23507337
Sample 1597,0.04336753,0.6782494,0.060778856,0.13837345,0.0071293,0.072101355
Sample 1598,0.18796603,0.10896774,0.22248213,0.2760541,0.07058266,0.13394724
Sample 1599,0.35004088,0.35746005,0.09338164,0.060859423,0.0189641,0.11929396
Sample 1600,0.037978876,0.2036683,0.120898485,0.03219167,0.59757626,0.007686345
Sample 1601,0.041682035,0.5620414,0.010771008,0.043263663,0.023943063,0.3182989
Sample 1602,0.1964538,0.078658976,0.3067448,0.12738767,0.20454913,0.08620566
Sample 1603,0.116233155,0.24666466,0.14226307,0.19462445,0.1621672,0.1380475
Sample 1604,0.12859449,0.22608878,0.20681931,0.20302,0.11348496,0.1219924
Sample 1605,0.13972284,0.44441384,0.061011743,0.10290993,0.10287838,0.14906329
Sample 1606,0.09082233,0.3632297,0.10766379,0.14753994,0.20975168,0.08099256
Sample 1607,0.28943378,0.24600509,0.19202785,0.11577152,0.016523853,0.14023785
Sample 1608,0.11954198,0.10160672,0.13944651,0.06503009,0.25427732,0.32009745
Sample 1609,0.12898357,0.27747512,0.15519512,0.13730454,0.14518575,0.15585588
Sample 1610,0.01932476,0.40156963,0.013037118,0.09051093,0.12881236,0.34674522
Sample 1611,0.054480698,0.5706115,0.021283794,0.01764325,0.11146951,0.22451127
Sample 1612,0.01927326,0.5636808,0.13085452,0.05053662,0.013972048,0.2216827
Sample 1613,0.00077648554,0.9966798,0.00021369384,0.0017270034,0.0005091882,9.387965e-05
Sample 1614,0.12929194,0.1944884,0.34091032,0.26485553,0.052324083,0.018129764
Sample 1615,0.18486193,0.23165485,0.053776793,0.07406243,0.1269096,0.32873437
Sample 1616,0.07176997,0.2223099,0.16747278,0.11237338,0.17670317,0.24937086
Sample 1617,0.09020644,0.45453447,0.0675763,0.15344107,0.096336566,0.13790518
Sample 1618,0.13441125,0.24377331,0.25681332,0.09855719,0.056316845,0.21012807
Sample 1619,0.2563809,0.51353705,0.04240371,0.061767522,0.04835108,0.07755971
Sample 1620,0.29505485,0.078349575,0.12978433,0.17212243,0.048606876,0.276082
Sample 1621,0.10948154,0.26469156,0.14600687,0.1643039,0.100644484,0.21487167
Sample 1622,0.056239683,0.3891763,0.08448155,0.08015866,0.07067689,0.31926686
Sample 1623,0.049916707,0.44592205,0.15435523,0.127735,0.09266231,0.12940873
Sample 1624,0.16326816,0.19113334,0.14561161,0.19541064,0.14993623,0.15464003
Sample 1625,0.015006541,0.71633077,0.034349874,0.11577527,0.041112244,0.07742532
Sample 1626,0.025618952,0.06497599,0.09456452,0.071592845,0.57187873,0.17136903
Sample 1627,0.055196725,0.44770044,0.18081476,0.14784618,0.11376488,0.05467708
Sample 1628,0.08518484,0.34804493,0.14487499,0.20034139,0.13654107,0.08501281
Sample 1629,0.031186365,0.6567354,0.10160075,0.09536242,0.02360943,0.091505684
Sample 1630,0.068072975,0.41854435,0.20322804,0.12796508,0.074811816,0.10737776
Sample 1631,0.03133999,0.44242677,0.0738317,0.12176353,0.31094864,0.0196894
Sample 1632,0.07295999,0.34811342,0.18599363,0.16810311,0.15795387,0.066875994
Sample 1633,0.12764044,0.18664898,0.21112244,0.14896147,0.10446724,0.22115935
Sample 1634,0.089377224,0.32743582,0.098940164,0.073787175,0.16826643,0.24219318
Sample 1635,0.23406138,0.12664278,0.12358448,0.1446566,0.30024615,0.07080864
Sample 1636,0.0081635015,0.75573343,0.015037192,0.16150983,0.04173994,0.017816082
Sample 1637,0.13514042,0.31066728,0.20082815,0.13022949,0.10445686,0.11867783
Sample 1638,0.20630303,0.08703765,0.1900231,0.16955581,0.13682391,0.2102565
Sample 1639,0.021083117,0.6021728,0.14506587,0.104401685,0.11614933,0.011127088
Sample 1640,0.054520927,0.20989396,0.22137757,0.2749783,0.07329476,0.16593438
Sample 1641,0.071885206,0.5728194,0.021863356,0.15864782,0.11617224,0.058611993
