Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1318,0.041115794,0.07603844,0.0426763,0.21028186,0.6189498,0.010937815
Sample 1319,0.10037933,0.089391686,0.11135305,0.10853623,0.4877991,0.10254058
Sample 1320,0.15571095,0.023426736,0.058579907,0.12204099,0.60976946,0.030471902
Sample 1321,0.05232471,0.07077758,0.030123584,0.13574815,0.60994095,0.1010851
Sample 1322,0.17459176,0.1990572,0.17340983,0.1591818,0.1536118,0.1401477
Sample 1323,0.026227979,0.14763126,0.605663,0.043207962,0.15765524,0.019614527
Sample 1324,0.058395483,0.14499184,0.49338102,0.27702108,0.024429092,0.0017815646
Sample 1325,0.1376603,0.15161021,0.12577479,0.08673949,0.42789292,0.070322275
Sample 1326,0.15769537,0.09796103,0.08194228,0.07127403,0.5421407,0.04898658
Sample 1327,0.013609309,0.022247048,0.02143413,0.014352828,0.60949796,0.31885874
Sample 1328,0.16529454,0.35739785,0.12970175,0.07682498,0.16491643,0.10586445
Sample 1329,0.1018442,0.011682012,0.011758291,0.054423943,0.76746076,0.052830797
Sample 1330,0.119408414,0.0361109,0.04435466,0.03774497,0.6603955,0.10198551
Sample 1331,0.21260895,0.16185276,0.087407,0.07739783,0.33795598,0.12277746
Sample 1332,0.016756382,0.013369999,0.02673954,0.029557072,0.88870376,0.024873223
Sample 1333,0.07632075,0.032521892,0.11651184,0.13966346,0.5119714,0.12301058
Sample 1334,0.10142742,0.23553488,0.055135723,0.120378196,0.45159492,0.035928894
Sample 1335,0.2687596,0.049519576,0.051364113,0.053583637,0.52030814,0.056464907
Sample 1336,0.06555076,0.025983455,0.06045139,0.021508656,0.8126572,0.013848622
Sample 1337,0.09464096,0.14334708,0.14039262,0.13490918,0.26950648,0.21720368
Sample 1338,0.075493544,0.4209658,0.12492618,0.0466649,0.25230983,0.079639785
Sample 1339,0.09404104,0.12207397,0.10544856,0.12946242,0.4412227,0.10775128
Sample 1340,0.37330732,0.21637784,0.08988712,0.15632048,0.06893768,0.09516956
Sample 1341,0.06187619,0.15809192,0.06886368,0.073446654,0.5491953,0.088526204
Sample 1342,0.20853385,0.016613709,0.06984291,0.04779893,0.6056151,0.051595483
Sample 1343,0.046954945,0.084822215,0.050674513,0.046953443,0.7247736,0.045821223
Sample 1344,0.09489719,0.19397411,0.12051178,0.15266916,0.34790444,0.09004332
Sample 1345,0.15960322,0.14801672,0.048836004,0.07323368,0.48853254,0.08177777
Sample 1346,0.119489595,0.4568337,0.20803706,0.0475221,0.15093262,0.017184941
Sample 1347,0.20131189,0.047795873,0.1690046,0.39814496,0.14192986,0.041812785
Sample 1348,0.09234975,0.07629874,0.17669731,0.0683354,0.54154783,0.044771004
Sample 1349,0.18498194,0.18963009,0.17944598,0.17497516,0.09685678,0.17411005
Sample 1350,0.084655695,0.18839459,0.1230982,0.11264536,0.43562412,0.05558202
Sample 1351,0.32880503,0.05910911,0.14753804,0.08866376,0.24882086,0.1270632
Sample 1352,0.06587409,0.096721835,0.037936375,0.09731224,0.5599076,0.14224784
Sample 1353,0.115378134,0.070242964,0.051355124,0.1473437,0.6014206,0.014259419
Sample 1354,0.11831029,0.23650299,0.11290777,0.061936203,0.28966364,0.18067913
Sample 1355,0.0006478923,0.007814386,0.030799156,0.08574753,0.87209886,0.002892167
Sample 1356,0.14919735,0.18827707,0.1690241,0.24289426,0.13771208,0.1128952
Sample 1357,0.21075872,0.20381375,0.19844249,0.21905442,0.11679251,0.0511381
Sample 1358,0.0669531,0.073668204,0.05241425,0.12306146,0.3557937,0.3281092
Sample 1359,0.17417963,0.19393086,0.17931071,0.17012848,0.15146823,0.1309821
Sample 1360,0.058072623,0.029407876,0.028877506,0.08620686,0.64682025,0.15061483
Sample 1361,0.2166745,0.31534144,0.09868192,0.1510702,0.075554945,0.14267695
Sample 1362,0.06539385,0.20750195,0.16973875,0.13487409,0.25163558,0.17085579
Sample 1363,0.0957942,0.12366621,0.16865502,0.120725386,0.25195703,0.23920217
Sample 1364,0.15708025,0.11224971,0.13910355,0.17780094,0.34483138,0.06893418
Sample 1365,0.06640908,0.016188357,0.0300453,0.05770882,0.70891625,0.1207322
Sample 1366,0.12867498,0.067766026,0.31457224,0.10176136,0.3224532,0.06477216
Sample 1367,0.07257181,0.094090655,0.03091546,0.12204506,0.44138747,0.2389895
Sample 1368,0.038913965,0.084721215,0.080668814,0.22237377,0.16349132,0.40983093
Sample 1369,0.052280676,0.062243536,0.04352059,0.091062784,0.5739853,0.17690721
Sample 1370,0.023908999,0.020812545,0.07166034,0.083347134,0.64426166,0.15600936
Sample 1371,0.24155173,0.16943671,0.28234747,0.166183,0.056622785,0.08385828
Sample 1372,0.15033324,0.15998976,0.10221407,0.21164554,0.23255111,0.14326622
Sample 1373,0.016179483,0.04617875,0.0888989,0.81028926,0.016945004,0.02150864
Sample 1374,0.10552449,0.31428984,0.21587515,0.06154629,0.1705279,0.13223629
Sample 1375,0.02069163,0.021004952,0.04997537,0.06652241,0.06471775,0.7770878
Sample 1376,0.04526112,0.06086084,0.050773192,0.039940894,0.7042226,0.09894134
Sample 1377,0.05105262,0.019253282,0.045778435,0.014613097,0.6957099,0.17359278
Sample 1378,0.0930531,0.16847607,0.115162045,0.19601434,0.2831561,0.14413832
Sample 1379,0.11395866,0.05942525,0.19645862,0.3327234,0.22301514,0.0744189
Sample 1380,0.11912774,0.1567424,0.12915964,0.13703805,0.24500768,0.21292453
Sample 1381,0.39203316,0.28124195,0.10112086,0.11921078,0.04994703,0.056446172
Sample 1382,0.05760891,0.05034075,0.168986,0.022361616,0.65489745,0.045805246
Sample 1383,0.14439844,0.06490315,0.22869165,0.119836256,0.36939886,0.072771594
Sample 1384,0.03459336,0.021744262,0.012173611,0.13385132,0.6949942,0.10264327
Sample 1385,0.1586825,0.030136162,0.13253094,0.18914379,0.47708106,0.012425564
Sample 1386,0.13754657,0.042774145,0.24057242,0.06399244,0.47273436,0.04237998
Sample 1387,0.08374208,0.060900938,0.084650174,0.16322911,0.30613017,0.3013475
Sample 1388,0.14941414,0.18970977,0.17651054,0.16923843,0.16294329,0.15218376
Sample 1389,0.10762254,0.026651606,0.041591413,0.020293983,0.6173844,0.18645608
Sample 1390,0.07500813,0.13612254,0.0845058,0.12472958,0.2910607,0.2885733
Sample 1391,0.01941432,0.014090035,0.4531164,0.0783931,0.34703803,0.087948166
Sample 1392,0.108345576,0.12739459,0.23494472,0.10965076,0.2647336,0.15493067
Sample 1393,0.052948978,0.07487244,0.271634,0.113845944,0.35015813,0.13654047
Sample 1394,0.049372364,0.24257311,0.061127294,0.1606987,0.14088911,0.3453394
Sample 1395,0.024144175,0.02537403,0.0061685718,0.18014155,0.7482317,0.015940063
Sample 1396,0.07151771,0.06953952,0.061790563,0.19824691,0.55601555,0.04288979
Sample 1397,0.1074506,0.07733767,0.030772401,0.085454814,0.49390036,0.20508425
Sample 1398,0.019174512,0.07114656,0.15146904,0.09552474,0.41934788,0.24333727
Sample 1399,0.046305627,0.10031864,0.06509968,0.0875513,0.45012617,0.25059858
Sample 1400,0.07034851,0.19104157,0.068890646,0.21468484,0.35218877,0.102845654
Sample 1401,0.024806617,0.06907354,0.10442007,0.17514639,0.58789563,0.038657784
Sample 1402,0.058988295,0.19979675,0.25392494,0.21023099,0.21687296,0.060186036
Sample 1403,0.11629151,0.22758198,0.17280564,0.19117476,0.18636465,0.105781354
Sample 1404,0.045404192,0.30171666,0.5089191,0.04838343,0.075415134,0.02016149
Sample 1405,0.004392362,0.07995258,0.030336373,0.054463375,0.813556,0.017299173
Sample 1406,0.009418518,0.0042896587,0.060013507,0.030303592,0.88958853,0.006386248
Sample 1407,0.030492494,0.123620704,0.027984057,0.12138999,0.5660053,0.13050751
Sample 1408,0.08190675,0.010042195,0.15008378,0.049143367,0.67578536,0.033038534
Sample 1409,0.09084725,0.051751874,0.05289205,0.22330113,0.41060334,0.17060441
Sample 1410,0.06681395,0.008311126,0.14219743,0.071127966,0.66527045,0.046279147
Sample 1411,0.095567845,0.27550322,0.028268896,0.072909825,0.036958743,0.4907914
Sample 1412,0.17275937,0.16082251,0.19922093,0.18721214,0.14426972,0.1357154
Sample 1413,0.07916109,0.08814084,0.028781708,0.038091585,0.73710513,0.02871963
Sample 1414,0.1296992,0.26935032,0.18621665,0.20277464,0.13437104,0.07758813
Sample 1415,0.041557103,0.15580371,0.10261205,0.3332667,0.3285651,0.038195442
Sample 1416,0.015623118,0.020099413,0.021838816,0.028047139,0.9021925,0.012199081
Sample 1417,0.09605095,0.02433558,0.19954428,0.03190998,0.5333799,0.11477933
Sample 1418,0.08499358,0.106192134,0.10600675,0.2451693,0.42092997,0.036708266
Sample 1419,0.04069044,0.068885654,0.20423566,0.15368639,0.39385092,0.13865095
Sample 1420,0.0550061,0.08990788,0.036194306,0.066321164,0.6346005,0.11797006
Sample 1421,0.07292454,0.09639019,0.022591757,0.20151117,0.5714615,0.03512089
Sample 1422,0.20637013,0.14014937,0.11299855,0.15517811,0.14843677,0.23686709
Sample 1423,0.10702282,0.20361377,0.13891228,0.18673967,0.2046158,0.15909566
Sample 1424,0.11590665,0.0896803,0.09440865,0.12964338,0.3115546,0.2588064
Sample 1425,0.08408669,0.30612475,0.17545229,0.19939823,0.16576259,0.0691755
Sample 1426,0.18116708,0.040581733,0.05769344,0.11232825,0.50852656,0.09970292
Sample 1427,0.019400837,0.0577162,0.027393773,0.24074067,0.5724483,0.08230019
Sample 1428,0.16197404,0.2978416,0.08762612,0.099134885,0.14881127,0.20461199
Sample 1429,0.049403317,0.08206285,0.04277303,0.09028197,0.63164973,0.10382904
Sample 1430,0.15522398,0.17981534,0.17586724,0.17260562,0.16594043,0.15054734
Sample 1431,0.383123,0.04580002,0.34283212,0.030939857,0.12826332,0.06904167
Sample 1432,0.13135482,0.15775247,0.072623365,0.2838543,0.23768365,0.11673133
Sample 1433,0.18211094,0.13052958,0.09484017,0.16154535,0.30655786,0.124416135
Sample 1434,0.07717597,0.2331255,0.19865462,0.20622675,0.13738565,0.1474315
Sample 1435,0.17126453,0.10397299,0.050410505,0.5584837,0.07207833,0.04378992
Sample 1436,0.26425728,0.07989576,0.071154356,0.072194256,0.41370004,0.09879834
Sample 1437,0.066999234,0.023565453,0.1291718,0.0076765562,0.74923986,0.023347048
Sample 1438,0.07235128,0.14788875,0.22715881,0.14949064,0.13032256,0.27278796
Sample 1439,0.07121508,0.09475836,0.09367965,0.11808389,0.3414355,0.28082752
Sample 1440,0.06441485,0.049240775,0.16336574,0.19685854,0.44389084,0.082229376
Sample 1441,0.5494157,0.1959878,0.043544993,0.053457625,0.065783545,0.09181027
Sample 1442,0.10250521,0.092815615,0.117428206,0.16074906,0.39504847,0.13145338
Sample 1443,0.046662454,0.2256477,0.16814406,0.20287932,0.27411735,0.082549095
Sample 1444,0.2124115,0.16537464,0.13357222,0.10072596,0.13716044,0.25075525
Sample 1445,0.08419309,0.14600521,0.20198207,0.096254244,0.39717802,0.07438736
Sample 1446,0.122558534,0.16929828,0.15740302,0.1437914,0.22941177,0.17753695
Sample 1447,0.14659113,0.19206555,0.19715767,0.12075184,0.2062706,0.13716315
Sample 1448,0.08502931,0.06254694,0.35422942,0.078607865,0.39210236,0.027484069
Sample 1449,0.10114942,0.3389525,0.26370937,0.14006561,0.109527044,0.046596106
Sample 1450,0.039011866,0.08208079,0.11134374,0.46412662,0.29905382,0.004383085
Sample 1451,0.108991235,0.082194105,0.13858575,0.15799737,0.37989122,0.13234033
Sample 1452,0.16153915,0.12181453,0.1279555,0.12426401,0.35079548,0.113631345
Sample 1453,0.20549476,0.1258894,0.26044255,0.077550165,0.2445821,0.08604096
Sample 1454,0.214701,0.16091184,0.12130188,0.13104886,0.23608856,0.13594787
Sample 1455,0.1134945,0.109625004,0.013188269,0.17837659,0.41053268,0.174783
Sample 1456,0.076970965,0.07348552,0.028051738,0.15824814,0.64403576,0.019207876
Sample 1457,0.14959373,0.057990283,0.13275059,0.07948648,0.2769089,0.30326998
Sample 1458,0.012118336,0.35100228,0.12707162,0.08192811,0.37400955,0.053870056
Sample 1459,0.10365432,0.17636341,0.053276267,0.11029699,0.43650055,0.11990854
Sample 1460,0.11644907,0.33604568,0.16676076,0.13752279,0.1486756,0.09454615
Sample 1461,0.1597234,0.13591655,0.04655913,0.10069476,0.43017584,0.12693028
Sample 1462,0.18887615,0.12389538,0.16447897,0.14413336,0.20648146,0.17213471
Sample 1463,0.08086258,0.026780058,0.010106139,0.40860036,0.4513312,0.022319613
Sample 1464,0.06055334,0.02319182,0.1265777,0.08188962,0.6973985,0.010389022
Sample 1465,0.09306196,0.08522958,0.10103903,0.046715762,0.5868683,0.08708538
Sample 1466,0.04879939,0.14493747,0.043476943,0.15986075,0.43708923,0.1658362
Sample 1467,0.14739336,0.07516214,0.09521096,0.16116402,0.30920866,0.21186092
Sample 1468,0.06217866,0.24464196,0.090291664,0.11187577,0.285889,0.20512283
Sample 1469,0.122483164,0.12394056,0.074892305,0.23683624,0.29306957,0.14877816
Sample 1470,0.0801366,0.07266415,0.038784817,0.13818485,0.39468986,0.2755397
Sample 1471,0.24924542,0.091336854,0.05450012,0.13284762,0.3414704,0.13059954
Sample 1472,0.31466198,0.053980973,0.03490269,0.28905314,0.2581063,0.049294904
Sample 1473,0.21821144,0.12898533,0.109191306,0.17895097,0.17750038,0.18716066
Sample 1474,0.073002644,0.06332295,0.05482934,0.1614813,0.51731294,0.13005087
Sample 1475,0.020807847,0.039199445,0.02513128,0.2110751,0.6941847,0.009601658
Sample 1476,0.11000638,0.30085263,0.1950298,0.15231863,0.15186132,0.08993128
Sample 1477,0.0126788,0.026228216,0.01474172,0.08026233,0.77160585,0.0944831
Sample 1478,0.018749991,0.15247782,0.06802673,0.38685793,0.31576914,0.0581184
Sample 1479,0.11535186,0.04842095,0.09913314,0.13803247,0.55572474,0.0433368
Sample 1480,0.05314408,0.07829574,0.03280161,0.13908532,0.56610215,0.13057114
Sample 1481,0.29914397,0.24948539,0.2566118,0.063430056,0.008092634,0.123236224
Sample 1482,0.10231482,0.20748305,0.14379802,0.15350072,0.23144522,0.16145816
Sample 1483,0.025525311,0.054525245,0.17184651,0.04614585,0.56890017,0.13305679
Sample 1484,0.10614086,0.10341862,0.08029919,0.06569742,0.4746319,0.1698121
Sample 1485,0.028766466,0.09512847,0.028134784,0.35955846,0.46666566,0.021746265
Sample 1486,0.079404,0.1857818,0.091235496,0.10203068,0.29243815,0.24910983
Sample 1487,0.14661728,0.075241394,0.27157998,0.07710023,0.3051681,0.12429297
Sample 1488,0.15354109,0.050480444,0.09898103,0.028924959,0.6383968,0.029675657
Sample 1489,0.11006164,0.102888785,0.07199133,0.18853469,0.3908126,0.13571094
Sample 1490,0.3002424,0.1554663,0.3381489,0.061132707,0.016921457,0.12808834
Sample 1491,0.043642342,0.03461274,0.023769302,0.013207991,0.8672671,0.017500473
Sample 1492,0.099046886,0.035984933,0.101252295,0.10079822,0.5028458,0.1600718
Sample 1493,0.07055112,0.17039575,0.0744095,0.06504356,0.52829444,0.09130563
Sample 1494,0.27455214,0.200879,0.14093865,0.04540034,0.33256274,0.005667164
Sample 1495,0.12350811,0.030985534,0.036586832,0.19549672,0.35380435,0.25961846
Sample 1496,0.32195166,0.15717413,0.058006924,0.04934799,0.011634561,0.40188476
Sample 1497,0.01995272,0.0073514734,0.003470359,0.016682554,0.9476895,0.004853514
Sample 1498,0.0856633,0.052012496,0.27247068,0.036709383,0.5130283,0.040115807
Sample 1499,0.11173295,0.018810445,0.019890718,0.20258497,0.54939395,0.09758702
Sample 1500,0.12991714,0.028600544,0.023712028,0.2004455,0.4208569,0.19646786
Sample 1501,0.08384252,0.068573356,0.15315145,0.076304525,0.5836219,0.03450618
Sample 1502,0.15529595,0.1821856,0.11173619,0.2017777,0.25872904,0.090275556
Sample 1503,0.08302239,0.32165614,0.21736033,0.14929946,0.1187486,0.10991317
Sample 1504,0.085276745,0.068899654,0.153993,0.20871896,0.39378226,0.08932938
Sample 1505,0.059790943,0.094625086,0.03740994,0.062370542,0.59929466,0.1465088
Sample 1506,0.26796907,0.11386058,0.09293736,0.0950863,0.37798288,0.052163806
Sample 1507,0.09456883,0.11049034,0.22761604,0.09700978,0.41259387,0.057721063
Sample 1508,0.12045854,0.04852655,0.06541106,0.087026335,0.5694063,0.109171234
Sample 1509,0.17078474,0.0461565,0.04830548,0.24042664,0.48117092,0.0131557
Sample 1510,0.08006216,0.33334535,0.1740247,0.14080492,0.21226099,0.059501883
Sample 1511,0.081489675,0.07700688,0.08138754,0.14606139,0.4658818,0.14817272
Sample 1512,0.18597881,0.0071057766,0.02170365,0.018601889,0.7252054,0.041404426
Sample 1513,0.03864425,0.03766285,0.089724205,0.028113618,0.79523283,0.010622318
Sample 1514,0.14174348,0.084577,0.07382513,0.05624106,0.5459144,0.097698905
Sample 1515,0.09642176,0.26941088,0.27305883,0.09198748,0.16853103,0.10058995
Sample 1516,0.14038968,0.18582632,0.09519848,0.0951846,0.42140993,0.061991036
Sample 1517,0.010941819,0.0052692336,0.009419781,0.034895327,0.9108492,0.028624661
Sample 1518,0.0370473,0.11296256,0.117821254,0.045787472,0.6558286,0.030552736
Sample 1519,0.04803473,0.012567997,0.008816907,0.062121026,0.848785,0.019674446
Sample 1520,0.16255672,0.06351521,0.06543102,0.12363989,0.5350352,0.049821887
Sample 1521,0.11188307,0.18923247,0.086588144,0.22885208,0.26622456,0.117219746
Sample 1522,0.011002931,0.0072794943,0.03296377,0.028085273,0.916091,0.004577538
Sample 1523,0.19191393,0.12071169,0.085750304,0.19755502,0.33772436,0.06634465
Sample 1524,0.11764823,0.08076013,0.38778272,0.21122642,0.15978858,0.04279394
Sample 1525,0.13657285,0.055823863,0.0764079,0.14628695,0.538168,0.04674035
Sample 1526,0.09232848,0.1258546,0.1447721,0.15664963,0.38375473,0.09664043
Sample 1527,0.07824704,0.02796472,0.026063321,0.049076814,0.53327525,0.28537285
Sample 1528,0.0016421864,0.0010814462,0.00011655507,0.0065152226,0.97448593,0.016158737
Sample 1529,0.2704484,0.043366183,0.0886006,0.049520142,0.41037554,0.13768916
Sample 1530,0.1827064,0.20639828,0.08521197,0.18518569,0.21806817,0.12242949
Sample 1531,0.09490342,0.0436243,0.0220682,0.09415073,0.7081257,0.037127588
Sample 1532,0.0948765,0.011998437,0.004337344,0.088450156,0.7875675,0.012770164
Sample 1533,0.059628047,0.042763494,0.056582328,0.028855268,0.74232507,0.06984574
Sample 1534,0.04554037,0.06960474,0.20334765,0.056803253,0.60924923,0.015454748
Sample 1535,0.23261341,0.15159275,0.034877196,0.019279104,0.5437227,0.01791485
Sample 1536,0.010528118,0.00052915275,0.00260539,0.0026470968,0.97607046,0.0076198913
Sample 1537,0.055560086,0.09978596,0.07472842,0.18887259,0.12792814,0.45312476
Sample 1538,0.07751179,0.33888555,0.0918747,0.13146862,0.18641236,0.17384697
Sample 1539,0.13972029,0.16096598,0.1436123,0.20794755,0.21594729,0.13180661
Sample 1540,0.12606409,0.083807416,0.12851104,0.12069069,0.47851548,0.062411297
Sample 1541,0.190953,0.083590105,0.0333208,0.09277896,0.5426007,0.05675642
Sample 1542,0.02814462,0.0365158,0.12235804,0.072043315,0.64644885,0.094489425
Sample 1543,0.10649605,0.26772752,0.05246049,0.14087543,0.3642097,0.06823081
Sample 1544,0.16946276,0.09005708,0.12110849,0.10299321,0.40136248,0.11501607
Sample 1545,0.13209215,8.675548e-05,0.0025572132,0.005526657,0.859237,0.0005001919
Sample 1546,0.12281383,0.15360598,0.091900215,0.18129286,0.33389127,0.11649591
Sample 1547,0.06294065,0.14731711,0.09176595,0.16211581,0.3460307,0.1898298
Sample 1548,0.047505785,0.0055316472,0.06300601,0.051341444,0.8245264,0.008088635
Sample 1549,0.19701038,0.07171242,0.0674837,0.08423774,0.5300424,0.049513355
Sample 1550,0.018553255,0.01285601,0.00080868934,0.009467928,0.937404,0.020910066
Sample 1551,0.10638796,0.1613537,0.19178583,0.15019742,0.19427088,0.19600426
Sample 1552,0.1584784,0.0820601,0.013468397,0.06100378,0.5180943,0.16689497
Sample 1553,0.038156454,0.0106250215,0.017887684,0.0083181,0.91791344,0.007099284
Sample 1554,0.06385139,0.0346196,0.021539269,0.05171603,0.7637715,0.06450222
Sample 1555,0.09945588,0.20666271,0.12521638,0.14613119,0.23979858,0.18273523
Sample 1556,0.2563653,0.06278338,0.09521566,0.04772835,0.05578296,0.4821243
Sample 1557,0.15110412,0.13712214,0.07477359,0.1358185,0.40683928,0.09434233
Sample 1558,0.17045423,0.11385711,0.14796004,0.096706815,0.37869835,0.092323385
Sample 1559,0.11186599,0.14621332,0.055962104,0.09989469,0.14875281,0.43731114
Sample 1560,0.08920809,0.2075728,0.41094777,0.11160242,0.120121144,0.060547825
Sample 1561,0.13070421,0.13251469,0.08364638,0.111717895,0.36055848,0.1808584
Sample 1562,0.017399034,0.030359695,0.02588049,0.042625662,0.77297926,0.11075583
Sample 1563,0.14735763,0.1827871,0.13506591,0.13375935,0.2774181,0.12361181
Sample 1564,0.088893935,0.22389857,0.15713874,0.15373822,0.12293411,0.25339645
Sample 1565,0.12155584,0.28236744,0.22751929,0.112146765,0.092018664,0.16439201
Sample 1566,0.09408818,0.10970353,0.13899235,0.09568445,0.3919511,0.16958046
Sample 1567,0.10534281,0.09638838,0.15502398,0.16894488,0.19384931,0.2804506
Sample 1568,0.18292682,0.14673983,0.13023068,0.27866107,0.14029157,0.12115003
Sample 1569,0.07937397,0.10040388,0.06177056,0.3066059,0.39357784,0.05826786
Sample 1570,0.044099364,0.14088905,0.010134089,0.041566644,0.7067893,0.056521527
Sample 1571,0.112355344,0.04868254,0.045062717,0.20909849,0.53012645,0.0546744
Sample 1572,0.15400629,0.19850859,0.11211164,0.24301848,0.18063538,0.1117196
Sample 1573,0.2734497,0.07674256,0.059024543,0.16540922,0.36443114,0.06094285
Sample 1574,0.12644711,0.031689677,0.017995492,0.16277514,0.6198455,0.0412471
Sample 1575,0.08239472,0.09274247,0.1866135,0.20565847,0.3298362,0.102754675
Sample 1576,0.06980517,0.044058714,0.14236003,0.050465543,0.6449562,0.04835441
Sample 1577,0.28584197,0.09522424,0.20120884,0.1740206,0.13705984,0.10664441
Sample 1578,0.19486403,0.11443391,0.12887615,0.117536776,0.32810003,0.11618919
Sample 1579,0.32813653,0.02614689,0.024563402,0.09123306,0.50410765,0.02581251
Sample 1580,0.108735465,0.048425,0.111248456,0.06197155,0.6040214,0.06559807
Sample 1581,0.08479316,0.20839302,0.0962919,0.14060341,0.3606266,0.10929187
Sample 1582,0.06983263,0.04102035,0.17933469,0.15735991,0.5194958,0.032956652
Sample 1583,0.14146322,0.21743271,0.17389564,0.17353627,0.1543271,0.13934515
Sample 1584,0.14422868,0.07761799,0.13058853,0.08003803,0.435553,0.13197373
Sample 1585,0.40969536,0.05529918,0.06372374,0.085270375,0.34139547,0.044615928
Sample 1586,0.08529743,0.03905601,0.093086995,0.029426703,0.71505725,0.0380756
Sample 1587,0.14530522,0.130831,0.06484398,0.12075508,0.46464345,0.073621266
Sample 1588,0.06783724,0.035896063,0.060577683,0.13321273,0.6000518,0.10242451
Sample 1589,0.019835025,0.017988026,0.028570142,0.069778286,0.84659624,0.017232303
Sample 1590,0.038863383,0.009788239,0.052734192,0.18985939,0.6952303,0.013524482
Sample 1591,0.059136365,0.21896441,0.0631914,0.10784753,0.5147202,0.03614005
Sample 1592,0.1344023,0.07748987,0.11114101,0.038062192,0.49718815,0.14171651
Sample 1593,0.08605306,0.117728285,0.13719095,0.09168698,0.45955038,0.10779036
Sample 1594,0.07659732,0.28351885,0.26021862,0.08244073,0.26243436,0.034790237
Sample 1595,0.08721705,0.15340662,0.28276902,0.18768105,0.20991361,0.079012655
Sample 1596,0.114929624,0.06825576,0.07935421,0.06473043,0.64382035,0.028909583
Sample 1597,0.026503894,0.081120886,0.05105606,0.06602763,0.75612485,0.019166652
Sample 1598,0.16148266,0.12282342,0.11374472,0.19713601,0.22869386,0.17611921
Sample 1599,0.18358403,0.09852414,0.10668517,0.18235132,0.29657432,0.1322811
Sample 1600,0.08039122,0.021029418,0.008534634,0.024752108,0.8314827,0.033809833
Sample 1601,0.1490108,0.08129016,0.13581349,0.056184426,0.50774574,0.06995532
Sample 1602,0.094121076,0.10732071,0.05043749,0.07534562,0.4074476,0.2653275
Sample 1603,0.1974229,0.00977514,0.012943604,0.087820284,0.6813984,0.010639613
Sample 1604,0.11033502,0.026411477,0.014502883,0.06303223,0.77542794,0.010290492
Sample 1605,0.112651974,0.16440618,0.10177826,0.18231535,0.2946742,0.14417402
Sample 1606,0.18510659,0.14277902,0.100190274,0.213217,0.21434617,0.1443609
Sample 1607,0.07438089,0.09335179,0.05716361,0.42042285,0.29532936,0.059351612
Sample 1608,0.042661153,0.0080381995,0.0041195573,0.037038717,0.8747575,0.033384807
Sample 1609,0.087805174,0.024652354,0.018264228,0.035029944,0.8122453,0.022003006
Sample 1610,0.008509504,0.016404388,0.026069073,0.10900972,0.75088906,0.0891184
Sample 1611,0.19062454,0.04119036,0.06341115,0.14063528,0.5389031,0.025235575
Sample 1612,0.119399495,0.21438423,0.12549971,0.19654351,0.27783528,0.06633777
Sample 1613,0.10880607,0.20033002,0.15092804,0.13627273,0.22962362,0.17403956
Sample 1614,0.09598809,0.13854207,0.13839537,0.16608441,0.25751323,0.2034768
Sample 1615,0.18921755,0.15116468,0.13304083,0.13377377,0.1721728,0.22063033
Sample 1616,0.31430382,0.016698964,0.023421444,0.065754935,0.47730637,0.10251448
Sample 1617,0.05570869,0.17613192,0.05456095,0.15063888,0.4454785,0.11748102
Sample 1618,0.07115367,0.01822795,0.035961352,0.006029084,0.86686444,0.0017635687
Sample 1619,0.22552186,0.18261673,0.1577917,0.10085564,0.23043117,0.10278285
Sample 1620,0.0004810752,0.0013771323,7.9901736e-05,2.9412235e-05,0.50603175,0.49200067
Sample 1621,0.13608421,0.19924287,0.1540182,0.17154142,0.16971713,0.1693961
Sample 1622,0.033773817,0.03896591,0.06840376,0.043183707,0.809282,0.0063908086
Sample 1623,0.21586935,0.13761543,0.09837588,0.12487406,0.29121462,0.13205063
Sample 1624,0.13038334,0.23034722,0.11536536,0.162371,0.25546622,0.10606692
Sample 1625,0.20333505,0.06299923,0.1014558,0.096027404,0.5181374,0.0180452
Sample 1626,0.18842481,0.05401957,0.045143794,0.0901155,0.58483297,0.037463356
Sample 1627,0.07016105,0.09290736,0.108986445,0.08265967,0.4863052,0.1589803
Sample 1628,0.07034385,0.20760097,0.081979856,0.45136634,0.12894756,0.05976143
Sample 1629,0.21571352,0.16543102,0.14676335,0.12701133,0.22528636,0.119794354
Sample 1630,0.19212778,0.18035556,0.08164098,0.20099539,0.20726086,0.13761942
Sample 1631,0.17346509,0.09481797,0.06275173,0.13749903,0.45056295,0.08090309
Sample 1632,0.14536825,0.07645,0.062266283,0.19820644,0.5043569,0.013352059
Sample 1633,0.09334435,0.036153752,0.026106529,0.31823558,0.506483,0.019676736
Sample 1634,0.14080897,0.086364,0.19307806,0.29772496,0.19314258,0.08888144
Sample 1635,0.03101478,0.0971962,0.2044021,0.08930615,0.53291625,0.04516456
Sample 1636,0.10751582,0.031392097,0.014668382,0.14991584,0.6340138,0.062494118
Sample 1637,0.14121358,0.13055989,0.100943044,0.11927019,0.4682762,0.039737105
Sample 1638,0.14297542,0.008064075,0.00730935,0.2604311,0.45987502,0.121344976
Sample 1639,0.10575956,0.06679187,0.041413736,0.09084623,0.54174846,0.15344006
Sample 1640,0.19663173,0.080383085,0.36736014,0.103407055,0.15208785,0.100130126
Sample 1641,0.15553574,0.071977995,0.07918103,0.08781316,0.4391329,0.16635922
