Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1320,0.18570782,0.16961305,0.29571706,0.09570044,0.117749326,0.13551229
Sample 1321,0.08682184,0.041709322,0.77388173,0.027164156,0.0073467446,0.06307616
Sample 1322,0.022337127,0.14285538,0.5917162,0.06958113,0.103985116,0.06952509
Sample 1323,0.0025791468,0.004171178,0.9622859,0.005330497,0.022576217,0.0030570924
Sample 1324,0.009437888,0.0049992837,0.8023325,0.022792231,0.028688285,0.1317497
Sample 1325,0.11505783,0.18904535,0.10241163,0.16686825,0.30470297,0.12191405
Sample 1326,0.13210045,0.23388511,0.2725888,0.14045335,0.117539436,0.103432834
Sample 1327,0.09608242,0.20683718,0.31413707,0.100291796,0.2482777,0.034373794
Sample 1328,0.21521553,0.13619798,0.2326708,0.10363521,0.21447152,0.097808875
Sample 1329,0.105093285,0.30871236,0.51769596,0.020860268,0.025751885,0.021886244
Sample 1330,0.14410824,0.1472611,0.2016775,0.16295849,0.1756672,0.16832742
Sample 1331,0.17318667,0.07027196,0.56342465,0.07755663,0.079914086,0.035646014
Sample 1332,0.08712774,0.05552203,0.5995061,0.1613922,0.047050543,0.04940144
Sample 1333,0.20743623,0.02791575,0.66590804,0.012229527,0.029446391,0.057064045
Sample 1334,0.07224892,0.23278216,0.3527758,0.15776992,0.09639346,0.0880298
Sample 1335,0.0306133,0.27225053,0.39746994,0.13993986,0.06091482,0.09881148
Sample 1336,0.22106704,0.11167131,0.31848553,0.13631755,0.079987645,0.13247092
Sample 1337,0.07100067,0.2030202,0.11508537,0.16434747,0.17321204,0.27333435
Sample 1338,0.1128118,0.30832845,0.17216952,0.13126017,0.13602014,0.1394099
Sample 1339,0.093859084,0.13147163,0.37011144,0.065299265,0.28492433,0.054334234
Sample 1340,0.11032597,0.11148536,0.4397177,0.050771307,0.13108926,0.15661038
Sample 1341,0.027429642,0.16237392,0.49845833,0.13321166,0.12942486,0.049101587
Sample 1342,0.041514058,0.044743475,0.7304475,0.03806007,0.07943482,0.06580005
Sample 1343,0.11574576,0.35127547,0.24717869,0.08803879,0.16096327,0.03679801
Sample 1344,0.15269527,0.09320035,0.42559743,0.23177853,0.050693206,0.04603521
Sample 1345,0.049332682,0.054760955,0.5647636,0.20889178,0.07184338,0.05040754
Sample 1346,0.02296262,0.17271322,0.10897451,0.0983559,0.3361288,0.2608649
Sample 1347,0.0028054144,0.043393686,0.906539,0.0022424797,0.040561814,0.004457635
Sample 1348,0.32866928,0.0785574,0.16274062,0.11475046,0.08764013,0.22764204
Sample 1349,0.061357006,0.2896638,0.57545686,0.025484031,0.013230511,0.03480782
Sample 1350,0.104867235,0.10761534,0.54792863,0.056151953,0.15071276,0.032724068
Sample 1351,0.16461378,0.16590893,0.36928082,0.10187831,0.091070674,0.10724745
Sample 1352,0.14246409,0.09295378,0.08355379,0.14749423,0.09016679,0.44336727
Sample 1353,0.20243745,0.09453538,0.34269878,0.25423527,0.087133124,0.018959964
Sample 1354,0.07027278,0.08419042,0.33299005,0.32594502,0.124242485,0.062359206
Sample 1355,0.15086837,0.20161194,0.38254872,0.07126946,0.11497264,0.078728825
Sample 1356,0.17479277,0.1647107,0.3038407,0.13409218,0.12551868,0.09704493
Sample 1357,0.23512794,0.08360268,0.02556052,0.023810053,0.50678915,0.12510967
Sample 1358,0.12989259,0.14676166,0.25466102,0.11478777,0.2396008,0.11429617
Sample 1359,0.0204447,0.15225258,0.56901914,0.023439584,0.21067436,0.024169631
Sample 1360,0.060525555,0.47177243,0.22215568,0.111606404,0.08446879,0.049471173
Sample 1361,0.13187595,0.17001036,0.22142603,0.13389933,0.19862622,0.14416206
Sample 1362,0.3109716,0.15130527,0.08873818,0.10249257,0.22510375,0.12138865
Sample 1363,0.1004416,0.31677797,0.42183995,0.048741538,0.08430041,0.027898587
Sample 1364,0.4081858,0.1537094,0.19379869,0.060997203,0.103318095,0.07999077
Sample 1365,0.16160893,0.15893228,0.15188693,0.21728493,0.18784015,0.12244682
Sample 1366,0.09167588,0.21364407,0.26604617,0.109579116,0.1607949,0.15825982
Sample 1367,0.05772449,0.09253395,0.53003633,0.06518711,0.2048325,0.04968564
Sample 1368,0.15461236,0.16252168,0.5055842,0.068586715,0.05627096,0.05242411
Sample 1369,0.17475949,0.15882991,0.2110783,0.1891216,0.138381,0.12782973
Sample 1370,0.14541505,0.15419623,0.1832918,0.18590066,0.15609409,0.17510222
Sample 1371,0.242257,0.17500444,0.31113622,0.116305515,0.032762192,0.122534655
Sample 1372,0.06179254,0.119539745,0.60596764,0.031638063,0.018959265,0.16210274
Sample 1373,0.0060391054,0.0057663484,0.98545605,9.461694e-05,0.0021966193,0.00044726135
Sample 1374,0.09546487,0.29271704,0.34049216,0.08601001,0.13131459,0.054001316
Sample 1375,0.131583,0.11523221,0.3993036,0.18103126,0.07200696,0.10084297
Sample 1376,0.1427717,0.22777444,0.45293733,0.077565484,0.042882744,0.056068253
Sample 1377,0.05437066,0.19840066,0.38838357,0.1085798,0.19182807,0.058437333
Sample 1378,0.14414097,0.17235242,0.3007134,0.17031762,0.14309475,0.06938085
Sample 1379,0.16086717,0.20305653,0.2463962,0.14184412,0.12478806,0.12304792
Sample 1380,0.03479617,0.32462513,0.4490677,0.09010927,0.02896761,0.07243407
Sample 1381,0.12878959,0.1079758,0.4069107,0.1541032,0.103098944,0.09912177
Sample 1382,0.09218059,0.18741725,0.32250327,0.12303391,0.17806694,0.09679806
Sample 1383,0.1348496,0.21046682,0.2357072,0.14857776,0.1300235,0.14037508
Sample 1384,0.14311208,0.20533477,0.1699106,0.19340499,0.1463275,0.14191008
Sample 1385,0.1529913,0.26910916,0.16106522,0.24500485,0.041428823,0.13040063
Sample 1386,0.09530241,0.08499132,0.1429435,0.43117252,0.19074848,0.0548418
Sample 1387,0.19829112,0.1669842,0.26888323,0.0961833,0.04214442,0.2275137
Sample 1388,0.037187893,0.1759488,0.6441078,0.07528972,0.042020362,0.025445413
Sample 1389,0.090243,0.058739733,0.4821002,0.27286366,0.016544014,0.079509415
Sample 1390,0.111728296,0.035484318,0.20404762,0.048401244,0.500567,0.0997715
Sample 1391,0.027390813,0.031855263,0.51907724,0.03377966,0.11332609,0.27457097
Sample 1392,0.21649338,0.06240613,0.23167206,0.074586235,0.20850061,0.20634162
Sample 1393,0.04775963,0.11687481,0.62424403,0.109953195,0.018829722,0.08233859
Sample 1394,0.08662935,0.30218142,0.30214828,0.15988761,0.08685667,0.062296618
Sample 1395,0.15768674,0.15242106,0.2896333,0.1338291,0.12465063,0.14177911
Sample 1396,0.09357308,0.18237855,0.5354843,0.029686851,0.07268278,0.08619449
Sample 1397,0.06403435,0.17573138,0.5201536,0.115601264,0.10603467,0.018444747
Sample 1398,0.17465119,0.19005035,0.1740763,0.17039104,0.120302066,0.170529
Sample 1399,0.13387066,0.10782292,0.70393324,0.03514963,0.015276924,0.003946618
Sample 1400,0.107578054,0.027455583,0.74273527,0.035746288,0.058160264,0.02832458
Sample 1401,0.2285831,0.1262737,0.1498852,0.2668381,0.1760884,0.05233143
Sample 1402,0.064293906,0.07062692,0.6889983,0.11061047,0.045155615,0.020314878
Sample 1403,0.10613661,0.051731214,0.50672936,0.15480046,0.047210056,0.13339235
Sample 1404,0.38745034,0.11804933,0.06325729,0.3945336,0.016811013,0.019898502
Sample 1405,0.18620649,0.03360206,0.54398763,0.054308563,0.075717784,0.10617751
Sample 1406,0.16967933,0.13237485,0.3880126,0.12180461,0.07580249,0.11232613
Sample 1407,0.062133037,0.2889818,0.24187179,0.2530784,0.07863023,0.07530476
Sample 1408,0.11656481,0.22869137,0.21190232,0.18386139,0.14995554,0.10902462
Sample 1409,0.04228035,0.2341019,0.5798136,0.10045532,0.030678181,0.0126706585
Sample 1410,0.084277324,0.058531918,0.6121535,0.08327028,0.09590477,0.065862216
Sample 1411,0.087178364,0.031529482,0.731636,0.056945477,0.067076966,0.02563373
Sample 1412,0.0437936,0.14735088,0.47066775,0.23885083,0.047147874,0.05218902
Sample 1413,0.15171215,0.19383082,0.18134081,0.19715282,0.15666172,0.119301654
Sample 1414,0.122830756,0.21849157,0.18339543,0.16440152,0.15779544,0.15308525
Sample 1415,0.16486232,0.037613858,0.66343355,0.03837358,0.041745882,0.053970832
Sample 1416,0.20760122,0.20934516,0.43980286,0.068704076,0.046870988,0.02767573
Sample 1417,0.10833917,0.22637148,0.55077,0.03643401,0.03258254,0.045502804
Sample 1418,0.12515986,0.33011323,0.2774289,0.14953803,0.05815464,0.05960541
Sample 1419,0.045839913,0.24207716,0.28911227,0.31150275,0.083927825,0.027540047
Sample 1420,0.19656353,0.22046737,0.08818741,0.10497064,0.29975292,0.09005814
Sample 1421,0.15709186,0.17053548,0.24064231,0.13038646,0.1889693,0.11237459
Sample 1422,0.19111171,0.140983,0.4665119,0.15496044,0.02109791,0.025334986
Sample 1423,0.1677496,0.18895146,0.19830371,0.17040592,0.11231636,0.16227295
Sample 1424,0.0091115115,0.2610752,0.6837722,0.022071477,0.015096817,0.008872697
Sample 1425,0.087234385,0.19839789,0.44274098,0.06013622,0.10257728,0.10891321
Sample 1426,0.007169594,0.022461459,0.9353059,0.0022596077,0.02965453,0.0031488922
Sample 1427,0.0918658,0.08074967,0.502627,0.11499187,0.15613589,0.05362971
Sample 1428,0.21291785,0.16341609,0.12252308,0.16592248,0.2511498,0.08407072
Sample 1429,0.20955357,0.16981705,0.33879408,0.15448153,0.0947225,0.032631245
Sample 1430,0.2158127,0.14380495,0.097715855,0.20500599,0.2899217,0.047738817
Sample 1431,0.26461625,0.22658734,0.14186148,0.19130364,0.10951977,0.066111535
Sample 1432,0.17036583,0.19997379,0.24810857,0.1312135,0.14121735,0.109121
Sample 1433,0.0945538,0.04479667,0.77751356,0.015562592,0.04094585,0.026627501
Sample 1434,0.12007287,0.073827825,0.67948544,0.030624004,0.05341903,0.04257082
Sample 1435,0.24582411,0.0698647,0.015108595,0.05505595,0.599587,0.014559596
Sample 1436,0.14167596,0.14516205,0.24990353,0.13719174,0.20193437,0.124132335
Sample 1437,0.08414262,0.21325792,0.46857545,0.1011989,0.10576391,0.027061194
Sample 1438,0.078723535,0.1578633,0.3899598,0.15474464,0.15315658,0.06555211
Sample 1439,0.18414252,0.16249663,0.27253208,0.14746654,0.1441604,0.0892018
Sample 1440,0.16014604,0.12945375,0.20321676,0.048977293,0.16124733,0.29695886
Sample 1441,0.13662353,0.17153682,0.28729734,0.122911036,0.20046201,0.08116929
Sample 1442,0.20203075,0.07731152,0.46901128,0.05821679,0.09678946,0.09664024
Sample 1443,0.1188705,0.097686715,0.43987897,0.23278596,0.088263676,0.022514118
Sample 1444,0.10907172,0.1962192,0.48622385,0.1228139,0.061305135,0.02436619
Sample 1445,0.11855419,0.19421281,0.32376558,0.17143941,0.100036845,0.09199118
Sample 1446,0.061318714,0.028907666,0.6872186,0.086207025,0.111140944,0.025206978
Sample 1447,0.11827254,0.062282044,0.45481288,0.072067894,0.056414865,0.23614973
Sample 1448,0.14353026,0.033726048,0.019827614,0.7290966,0.053334665,0.02048479
Sample 1449,0.1208396,0.057657268,0.591539,0.046835337,0.13896829,0.0441605
Sample 1450,0.080311865,0.38344717,0.17880712,0.15098372,0.17010431,0.036345784
Sample 1451,0.114179626,0.20820618,0.25201982,0.23368756,0.121622756,0.07028403
Sample 1452,0.18130293,0.099539034,0.34721547,0.12888703,0.19682162,0.046233922
Sample 1453,0.09111388,0.1651976,0.28292623,0.11751556,0.25522625,0.088020496
Sample 1454,0.14197473,0.15162252,0.20605643,0.24408114,0.13343626,0.12282884
Sample 1455,0.1476548,0.20390736,0.22140157,0.17230107,0.14839025,0.10634499
Sample 1456,0.14195935,0.09944754,0.45235544,0.07630028,0.09698154,0.13295585
Sample 1457,0.09602167,0.04229171,0.6607689,0.052126225,0.114791326,0.034000184
Sample 1458,0.12331519,0.14202367,0.33886907,0.14399704,0.15144105,0.100354016
Sample 1459,0.09419371,0.26799896,0.25128862,0.17239867,0.16058323,0.053536773
Sample 1460,0.059325866,0.03879474,0.4318604,0.03438249,0.38335398,0.0522826
Sample 1461,0.13750498,0.052993305,0.5609205,0.11743695,0.014898233,0.11624608
Sample 1462,0.14444947,0.22538519,0.18573631,0.1701547,0.1125729,0.16170138
Sample 1463,0.08744931,0.24851495,0.21869755,0.14721717,0.14047518,0.15764591
Sample 1464,0.23546502,0.14117339,0.17634973,0.11058525,0.2506267,0.08579992
Sample 1465,0.057739288,0.17502658,0.44477332,0.053735953,0.030207727,0.23851706
Sample 1466,0.09245614,0.28906894,0.33624408,0.11329121,0.099623635,0.069315985
Sample 1467,0.08567676,0.06991226,0.27714214,0.13548712,0.34861276,0.083168946
Sample 1468,0.04076047,0.13751675,0.59884197,0.03681659,0.110730514,0.07533373
Sample 1469,0.03142694,0.02769061,0.65949655,0.028524997,0.2155852,0.037275698
Sample 1470,0.27430806,0.1323264,0.14245376,0.13320908,0.2291618,0.088540904
Sample 1471,0.20144247,0.013204025,0.7291845,0.018137088,0.028731108,0.009300733
Sample 1472,0.11245784,0.3613478,0.21180178,0.21019964,0.048947636,0.0552453
Sample 1473,0.05566179,0.1608148,0.5388301,0.054283142,0.17786619,0.012544008
Sample 1474,0.026311707,0.14211532,0.6272357,0.1016727,0.081759244,0.020905204
Sample 1475,0.17699444,0.19587459,0.30582356,0.15091442,0.11107506,0.059317864
Sample 1476,0.030774616,0.11569724,0.7715072,0.033105385,0.039530933,0.0093846135
Sample 1477,0.05240421,0.0825889,0.5612104,0.14565158,0.07985056,0.078294404
Sample 1478,0.044883873,0.22253607,0.64339125,0.041860566,0.013484292,0.03384394
Sample 1479,0.011125844,0.13259801,0.5380889,0.19267558,0.057973024,0.06753861
Sample 1480,0.050611205,0.14816274,0.31544754,0.08139279,0.23200607,0.1723797
Sample 1481,0.1353453,0.1817389,0.32722858,0.0908699,0.22118397,0.04363342
Sample 1482,0.06934791,0.18232922,0.51836056,0.08374621,0.11184585,0.034370173
Sample 1483,0.07695541,0.08481552,0.37337476,0.1371062,0.2968299,0.030918129
Sample 1484,0.07080412,0.16567767,0.47647092,0.13835469,0.03244553,0.116247095
Sample 1485,0.13070421,0.2180864,0.18491013,0.19530824,0.14166985,0.12932113
Sample 1486,0.049182832,0.090985715,0.5456675,0.101105236,0.18570846,0.027350217
Sample 1487,0.013350279,0.10630411,0.6627983,0.020862835,0.050803192,0.14588127
Sample 1488,0.011013256,0.055228397,0.76067936,0.1283482,0.03056994,0.014160755
Sample 1489,0.14140505,0.2875446,0.32203037,0.092110366,0.13289568,0.02401387
Sample 1490,0.1280595,0.16685325,0.35305986,0.13556717,0.14374177,0.07271847
Sample 1491,0.123624645,0.105784625,0.15771796,0.30546775,0.14614594,0.16125911
Sample 1492,0.17753962,0.19255659,0.26538837,0.11761044,0.07077203,0.17613289
Sample 1493,0.19497508,0.111919545,0.2993514,0.15657309,0.045684718,0.19149618
Sample 1494,0.10597918,0.21007282,0.4998222,0.07186773,0.057731185,0.054526985
Sample 1495,0.021873003,0.13062641,0.6756035,0.12731126,0.017848795,0.026737051
Sample 1496,0.099366754,0.15024595,0.43209627,0.10645587,0.057156306,0.15467882
Sample 1497,0.030105721,0.262892,0.5648631,0.07472927,0.013441623,0.053968303
Sample 1498,0.118010804,0.15044445,0.3519183,0.13031514,0.06294827,0.18636303
Sample 1499,0.20339642,0.088515736,0.5127095,0.05607526,0.10334555,0.03595753
Sample 1500,0.110976495,0.3192328,0.09096516,0.089002766,0.15292217,0.23690058
Sample 1501,0.023436893,0.2332193,0.49637932,0.06703149,0.1338928,0.046040177
Sample 1502,0.15572941,0.023714187,0.6776274,0.037144125,0.091997385,0.013787579
Sample 1503,0.20212844,0.072344266,0.525655,0.13008882,0.03873564,0.031047868
Sample 1504,0.13848245,0.23545387,0.28696558,0.107992075,0.10959016,0.121515855
Sample 1505,0.19628938,0.17836942,0.37772724,0.13346484,0.059523553,0.05462558
Sample 1506,0.07860086,0.11883166,0.25121644,0.24379222,0.13672112,0.17083769
Sample 1507,0.018501086,0.07554452,0.7851025,0.06973145,0.018626416,0.03249407
Sample 1508,0.108301304,0.16759399,0.6015398,0.03821835,0.027340489,0.057006143
Sample 1509,0.10882267,0.26701978,0.109634005,0.28695616,0.11270846,0.11485888
Sample 1510,0.052917186,0.10036762,0.76684594,0.031851336,0.01296133,0.03505662
Sample 1511,0.16335984,0.17368186,0.19559862,0.17937557,0.15310319,0.13488092
Sample 1512,0.14203791,0.08086582,0.5467398,0.06323236,0.040425323,0.12669875
Sample 1513,0.15318097,0.20889635,0.2960994,0.1095207,0.13556843,0.09673417
Sample 1514,0.09327462,0.19964516,0.27624142,0.1450504,0.18174174,0.10404658
Sample 1515,0.085079156,0.26583344,0.41539928,0.13707067,0.07515043,0.021467067
Sample 1516,0.27392963,0.06449869,0.3608708,0.11846912,0.10628315,0.07594864
Sample 1517,0.051703934,0.020348521,0.9259182,0.0005213997,0.0010621592,0.00044573194
Sample 1518,0.15005487,0.1688434,0.19143738,0.15562294,0.17384209,0.16019939
Sample 1519,0.008984391,0.4757093,0.33162025,0.12354119,0.05563671,0.0045081144
Sample 1520,0.25485492,0.0713819,0.31532946,0.10907128,0.11586652,0.13349591
Sample 1521,0.057721093,0.32438198,0.13772584,0.2815712,0.012918862,0.18568103
Sample 1522,0.16759898,0.20568176,0.24540381,0.1493654,0.14861242,0.083337635
Sample 1523,0.053325873,0.067426756,0.6007483,0.091591485,0.06413924,0.12276838
Sample 1524,0.035809446,0.03448683,0.83564377,0.033868697,0.041655287,0.018536003
Sample 1525,0.161977,0.3079079,0.4091988,0.04952276,0.0415978,0.029795704
Sample 1526,0.11231223,0.16073905,0.53200716,0.08416438,0.08873287,0.022044308
Sample 1527,0.124111086,0.20063452,0.19331436,0.18883565,0.12834832,0.16475613
Sample 1528,0.18837038,0.25176257,0.32399696,0.09524425,0.060395025,0.08023073
Sample 1529,0.30534852,0.08288677,0.36698797,0.051542126,0.111165255,0.0820694
Sample 1530,0.13371216,0.018347312,0.3896676,0.13595894,0.2703763,0.05193777
Sample 1531,0.06231364,0.22141363,0.36765185,0.2475398,0.04253568,0.058545433
Sample 1532,0.118646115,0.072817884,0.51181746,0.19447368,0.08508662,0.01715827
Sample 1533,0.1353395,0.19075915,0.17737484,0.18532363,0.14835949,0.16284332
Sample 1534,0.045768194,0.091870256,0.53991866,0.028114755,0.2662313,0.028096776
Sample 1535,0.14632021,0.28656843,0.2771235,0.13370328,0.0862484,0.07003622
Sample 1536,0.11346913,0.19611019,0.32670352,0.14231683,0.1483899,0.073010415
Sample 1537,0.09649321,0.18828876,0.22668374,0.31273052,0.11382364,0.06198009
Sample 1538,0.018110188,0.22027479,0.48957998,0.12541774,0.1282272,0.018390145
Sample 1539,0.14210242,0.08318186,0.22800963,0.27822465,0.13025793,0.13822347
Sample 1540,0.043568857,0.052096043,0.6476837,0.039263643,0.1250969,0.0922909
Sample 1541,0.020139603,0.0139050605,0.85478085,0.034538206,0.06741308,0.00922326
Sample 1542,0.08794835,0.110461384,0.30212107,0.20049775,0.21293205,0.08603938
Sample 1543,0.06810594,0.18248232,0.3842429,0.12632869,0.11564858,0.1231916
Sample 1544,0.09834915,0.04506848,0.046805415,0.17072326,0.15753302,0.48152065
Sample 1545,0.048017327,0.10430133,0.47669107,0.20292652,0.1291202,0.03894355
Sample 1546,0.1326999,0.32589948,0.16592087,0.12620436,0.16784647,0.08142892
Sample 1547,0.10308978,0.26813295,0.20986144,0.13811362,0.08564115,0.19516104
Sample 1548,0.063429125,0.2141012,0.3122363,0.17627826,0.15851434,0.07544075
Sample 1549,0.17560764,0.2316298,0.29330945,0.10043579,0.11567633,0.08334099
Sample 1550,0.0375328,0.011506676,0.8780523,0.020433014,0.003367734,0.049107376
Sample 1551,0.060176972,0.09489416,0.60399944,0.05457388,0.077086836,0.1092687
Sample 1552,0.08451197,0.024106774,0.7665034,0.025169652,0.022586925,0.0771212
Sample 1553,0.20994692,0.07011402,0.5684572,0.07486601,0.05800616,0.01860965
Sample 1554,0.11612494,0.06544158,0.53560627,0.022565013,0.009384837,0.25087732
Sample 1555,0.015496128,0.13717134,0.71127874,0.07535392,0.016486162,0.04421369
Sample 1556,0.38543066,0.0048927586,0.44507632,0.09742785,0.0009578501,0.06621463
Sample 1557,0.16137005,0.13605426,0.1939639,0.33788225,0.08881555,0.081913985
Sample 1558,0.30268255,0.05405491,0.47919032,0.10295591,0.01607086,0.04504541
Sample 1559,0.44675216,0.084986605,0.18006837,0.1596642,0.064621866,0.06390689
Sample 1560,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1561,0.16615514,0.12257801,0.3367562,0.22943428,0.014856519,0.13021985
Sample 1562,0.092824765,0.09686344,0.58486265,0.015874362,0.067958556,0.14161615
Sample 1563,0.16927524,0.124470964,0.28368366,0.1448476,0.08802705,0.18969545
Sample 1564,0.2676298,0.080317825,0.51706344,0.11369174,0.012283021,0.009014134
Sample 1565,0.4605129,0.081663884,0.28468323,0.123455726,0.010551009,0.039133277
Sample 1566,0.008514051,0.077955246,0.8603452,0.031662606,0.012059834,0.009463092
Sample 1567,0.16340595,0.18444857,0.17669326,0.17523484,0.14264059,0.15757681
Sample 1568,0.1532336,0.13244747,0.52461547,0.0658955,0.05498878,0.0688192
Sample 1569,0.08907042,0.29417998,0.26032665,0.11070892,0.15626347,0.0894505
Sample 1570,0.056510404,0.08305973,0.7713137,0.01067154,0.057913147,0.02053149
Sample 1571,0.25003436,0.23036139,0.10800634,0.07512005,0.026486425,0.30999142
Sample 1572,0.03611965,0.19575332,0.4811104,0.072315305,0.009897351,0.20480393
Sample 1573,0.08309086,0.14580503,0.5363969,0.056466762,0.06905589,0.10918455
Sample 1574,0.23859009,0.029495522,0.4984919,0.13975427,0.00033382216,0.093334295
Sample 1575,0.26586935,0.16287848,0.34269562,0.05993889,0.041243706,0.12737395
Sample 1576,0.112761565,0.047854915,0.5072399,0.042088345,0.0020857928,0.2879696
Sample 1577,0.26250145,0.117723025,0.42168686,0.074941166,0.037580576,0.08556687
Sample 1578,0.12933202,0.09062417,0.43459696,0.03801372,0.11863062,0.18880247
Sample 1579,0.26503763,0.04979061,0.43638882,0.030912403,0.025240343,0.19263025
Sample 1580,0.575629,0.14582975,0.17216694,0.017496249,0.00729652,0.0815815
Sample 1581,0.12218526,0.1418539,0.43208942,0.14690773,0.04944611,0.107517526
Sample 1582,0.12161361,0.117215455,0.4367117,0.059167672,0.02983227,0.23545925
Sample 1583,0.13196163,0.0843899,0.6342273,0.08323969,0.020474356,0.045707174
Sample 1584,0.085335866,0.13419537,0.45434505,0.029034728,0.021322306,0.27576667
Sample 1585,0.106888354,0.12681808,0.3610403,0.07673857,0.23686588,0.09164889
Sample 1586,0.05308281,0.17732228,0.4875189,0.19335464,0.04670978,0.042011607
Sample 1587,0.16609038,0.022700815,0.58892834,0.04481326,0.05230489,0.12516229
Sample 1588,0.019892588,0.19408852,0.6824548,0.061151464,0.02357185,0.01884073
Sample 1589,0.17861915,0.11740454,0.23545231,0.38282537,0.020300264,0.0653984
Sample 1590,0.14636008,0.024251798,0.7881866,0.013587559,0.0037836614,0.023830296
Sample 1591,0.20660448,0.019907145,0.6184773,0.05914045,0.0108507825,0.085019864
Sample 1592,0.16791748,0.31964785,0.19982705,0.13493775,0.029276002,0.14839388
Sample 1593,0.20831922,0.17703073,0.20539565,0.15040378,0.162579,0.096271716
Sample 1594,0.04739211,0.08068226,0.8018115,0.014306898,0.013665826,0.042141426
Sample 1595,0.028070537,0.0016557858,0.95199525,0.013527651,0.0009713481,0.003779343
Sample 1596,0.077287704,0.15035829,0.51754934,0.10713704,0.038231287,0.10943642
Sample 1597,0.17200924,0.06273308,0.56722915,0.15805943,0.020562552,0.01940658
Sample 1598,0.48244756,0.22355542,0.0642202,0.07283523,0.016369347,0.14057225
Sample 1599,0.27996475,0.056597203,0.47920457,0.036046322,0.028764602,0.11942257
Sample 1600,0.64631367,0.11475342,0.14823349,0.036590345,0.0049773143,0.04913179
Sample 1601,0.39461902,0.04332937,0.48854917,0.03938238,0.0013409001,0.032779153
Sample 1602,0.30835932,0.13431662,0.43291724,0.026031662,0.01209827,0.08627679
Sample 1603,0.12387065,0.016397089,0.71544665,0.12990613,0.0031985885,0.011180826
Sample 1604,0.2289416,0.051292025,0.67819667,0.02668459,0.0037009444,0.011184121
Sample 1605,0.23618247,0.04367321,0.4879584,0.01810286,0.10700521,0.10707784
Sample 1606,0.1799148,0.1747215,0.5456228,0.042376082,0.038916275,0.018448519
Sample 1607,0.037186217,0.0860865,0.23070684,0.56896245,0.045912378,0.03114564
Sample 1608,0.23269156,0.12929015,0.09801291,0.1490974,0.17894185,0.21196611
Sample 1609,0.016039576,0.16334519,0.7746209,0.008149268,0.010408652,0.02743648
Sample 1610,0.796579,0.047516506,0.053009693,0.02024379,0.0045957356,0.078055196
Sample 1611,0.0488418,0.037064377,0.074929215,0.06919462,0.11107269,0.65889734
Sample 1612,0.08628073,0.18071708,0.62544155,0.072557345,0.017976394,0.017026817
Sample 1613,0.19483109,0.014704236,0.6787398,0.055165477,0.0008149375,0.05574447
Sample 1614,0.18725964,0.10670409,0.32934943,0.1824156,0.056870863,0.1374003
Sample 1615,0.020667162,0.15203123,0.75904095,0.051062535,0.0012437613,0.015954413
Sample 1616,0.112899706,0.034070615,0.64714515,0.12771899,0.004830617,0.073334955
Sample 1617,0.31062678,0.04643948,0.29174155,0.23228477,0.020173602,0.09873378
Sample 1618,0.30816963,0.21950433,0.24125312,0.08114338,0.05666971,0.093259834
Sample 1619,0.19145451,0.21418157,0.4090329,0.082731664,0.035311013,0.06728836
Sample 1620,0.04562606,0.1387543,0.3459177,0.2475972,0.16577095,0.05633377
Sample 1621,0.19776782,0.104260534,0.30504492,0.10565362,0.04678624,0.24048686
Sample 1622,0.22233343,0.10522288,0.3015449,0.21293925,0.091867074,0.06609239
Sample 1623,0.08790042,0.13264745,0.44120094,0.1669666,0.1257109,0.045573745
Sample 1624,0.381715,0.070676096,0.19788611,0.15147285,0.003707592,0.19454232
Sample 1625,0.115639485,0.09052658,0.7371367,0.02461689,0.013918401,0.01816191
Sample 1626,0.24205367,0.07938368,0.5596744,0.043536693,0.054231714,0.021119835
Sample 1627,0.2357,0.10610012,0.13186698,0.15954706,0.122755446,0.24403036
Sample 1628,0.06048787,0.051452324,0.121377364,0.28116015,0.44174233,0.04378003
Sample 1629,0.0928089,0.20799512,0.18501773,0.18397218,0.15668872,0.17351738
Sample 1630,0.087415844,0.09269581,0.7123491,0.030279992,0.03388594,0.04337338
Sample 1631,0.2125039,0.06279301,0.40052307,0.05114034,0.046989024,0.22605072
Sample 1632,0.097263694,0.1979764,0.4841886,0.0951375,0.06278261,0.062651135
Sample 1633,0.23485905,0.045199197,0.13351955,0.20622906,0.30251986,0.07767324
Sample 1634,0.14361598,0.17643587,0.18463734,0.21180816,0.18965025,0.09385236
Sample 1635,0.14182702,0.20998238,0.16189535,0.1709489,0.18275443,0.13259193
Sample 1636,0.18622233,0.047571067,0.48022035,0.17583327,0.046637036,0.06351599
Sample 1637,0.22057766,0.12273175,0.09402378,0.17273273,0.11295165,0.2769824
Sample 1638,0.12669873,0.14883558,0.5373601,0.1135886,0.029514546,0.04400255
Sample 1639,0.16701707,0.15762769,0.47558108,0.052643202,0.07389283,0.07323821
Sample 1640,0.08128201,0.21215548,0.37551168,0.09456948,0.1064884,0.12999287
Sample 1641,0.111753106,0.300047,0.24297692,0.10834886,0.058861844,0.17801228
Sample 1642,0.12210465,0.224981,0.5492209,0.02673616,0.0065469937,0.070410304
Sample 1643,0.013912594,0.25639367,0.49041831,0.12358613,0.027972829,0.087716535
