Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1315,0.06756023,0.24269079,0.2415141,0.3792678,0.017165875,0.051801212
Sample 1316,0.27387103,0.11192271,0.11966284,0.26163596,0.17768078,0.055226643
Sample 1317,0.4790467,0.16015999,0.08881139,0.12739307,0.042580403,0.10200842
Sample 1318,0.08162782,0.24881515,0.27906305,0.29953393,0.006268523,0.08469153
Sample 1319,0.07884469,0.20670326,0.13757497,0.13751817,0.13655274,0.30280617
Sample 1320,0.2005002,0.22112685,0.20739132,0.16356514,0.11850647,0.08891011
Sample 1321,0.3699297,0.13298005,0.24282174,0.15174784,0.02548064,0.07704004
Sample 1322,0.2688077,0.24694864,0.2496988,0.0846664,0.07401386,0.07586454
Sample 1323,0.559423,0.12280728,0.17073956,0.06510872,0.04031903,0.041602414
Sample 1324,0.31698504,0.19468379,0.25586593,0.10480591,0.062731035,0.06492826
Sample 1325,0.13107206,0.23601171,0.1821018,0.1562323,0.14304458,0.15153752
Sample 1326,0.8975145,0.014786135,0.07068287,0.008661373,0.00562716,0.0027280443
Sample 1327,0.045661904,0.33800966,0.052987196,0.1644096,0.11138979,0.2875419
Sample 1328,0.72077036,0.012252429,0.16418266,0.026124494,0.016332718,0.060337342
Sample 1329,0.83315074,0.043914977,0.020126276,0.010585894,0.06978333,0.022438793
Sample 1330,0.37561834,0.16295186,0.069215685,0.11239445,0.17149259,0.1083271
Sample 1331,0.76478785,0.014115952,0.07084712,0.09513083,0.053456414,0.0016617998
Sample 1332,0.7918972,0.04271174,0.019028483,0.025838759,0.10665616,0.013867643
Sample 1333,0.21594167,0.16686395,0.18652403,0.13110347,0.15445183,0.14511512
Sample 1334,0.43793526,0.12531365,0.24818376,0.04387274,0.03390617,0.11078846
Sample 1335,0.35636553,0.29916695,0.089871675,0.08563348,0.09003588,0.078926496
Sample 1336,0.5116501,0.057727672,0.1471661,0.15306786,0.07702961,0.053358648
Sample 1337,0.39097223,0.11978733,0.20147112,0.05571385,0.09414524,0.13791022
Sample 1338,0.17230617,0.1903984,0.18964009,0.17491508,0.107368186,0.16537215
Sample 1339,0.21933872,0.28301647,0.20356536,0.10201793,0.106895626,0.0851659
Sample 1340,0.5716564,0.03196551,0.15025434,0.19896106,0.037500877,0.009661815
Sample 1341,0.5800597,0.18193781,0.07633996,0.099623404,0.028428838,0.033610344
Sample 1342,0.09912669,0.10262812,0.09030808,0.17888972,0.38368034,0.14536701
Sample 1343,0.0919242,0.1686616,0.31869638,0.1071392,0.22752611,0.08605257
Sample 1344,0.08757596,0.38456294,0.12397585,0.295154,0.055907276,0.052824065
Sample 1345,0.23284777,0.22955331,0.18274207,0.15107773,0.12119078,0.082588345
Sample 1346,0.4498343,0.15216693,0.0714473,0.18689793,0.07883151,0.060821984
Sample 1347,0.17886356,0.16758281,0.1782328,0.1621143,0.14828847,0.16491811
Sample 1348,0.42947364,0.09437242,0.077035666,0.111966714,0.12416355,0.16298793
Sample 1349,0.23639219,0.112618946,0.24626814,0.10518359,0.17893086,0.12060617
Sample 1350,0.025394088,0.15014549,0.0315343,0.4747934,0.2811013,0.037031423
Sample 1351,0.61188024,0.04364149,0.209737,0.094784014,0.01795637,0.022000901
Sample 1352,0.6142637,0.021842973,0.0291189,0.12818126,0.004437752,0.20215541
Sample 1353,0.46473473,0.18287711,0.09195107,0.06786401,0.019707866,0.17286517
Sample 1354,0.47047168,0.06212154,0.32290775,0.061691962,0.0038087312,0.07899833
Sample 1355,0.3481247,0.13431445,0.26853272,0.08711627,0.05575855,0.106153265
Sample 1356,0.69474053,0.046148755,0.0868815,0.027249249,0.06438398,0.080595955
Sample 1357,0.2592399,0.10087683,0.21750222,0.091500096,0.065581754,0.26529926
Sample 1358,0.09448499,0.28653154,0.28689286,0.115264416,0.12693724,0.08988897
Sample 1359,0.6174647,0.10952801,0.018093493,0.123236,0.11168621,0.019991562
Sample 1360,0.89380866,0.023244478,0.023504345,0.00867862,0.04859197,0.00217193
Sample 1361,0.90233576,0.012555923,0.049026106,0.034829628,0.00055383093,0.0006986278
Sample 1362,0.3241946,0.13575616,0.093362466,0.30333534,0.020563245,0.122788176
Sample 1363,0.22493935,0.16487885,0.23153333,0.0853423,0.2187259,0.07458034
Sample 1364,0.36856413,0.16571255,0.19241051,0.048960846,0.11191264,0.11243929
Sample 1365,0.89337766,0.023551589,0.0127191,0.02705211,0.007782653,0.03551698
Sample 1366,0.38069236,0.09463897,0.04469754,0.06713324,0.0430704,0.3697675
Sample 1367,0.1900801,0.1104379,0.18035498,0.19605269,0.24388985,0.07918447
Sample 1368,0.024886118,0.43178988,0.116196424,0.30211788,0.092303105,0.03270654
Sample 1369,0.20113361,0.18286495,0.23282044,0.23272665,0.1175109,0.032943483
Sample 1370,0.780575,0.04932988,0.059226498,0.016267436,0.07310169,0.021499507
Sample 1371,0.63458055,0.14156327,0.08289445,0.052124232,0.07156753,0.01726999
Sample 1372,0.5019893,0.027763098,0.078345135,0.2935897,0.004320175,0.09399262
Sample 1373,0.6908376,0.004331215,0.18506247,0.048113305,8.7526656e-05,0.071567826
Sample 1374,0.8161737,0.0008256814,0.1689439,0.0022964738,0.0012598869,0.01050034
Sample 1375,0.5555719,0.040657397,0.26456597,0.046700113,0.033180233,0.059324414
Sample 1376,0.48121825,0.1614225,0.17630781,0.12682213,0.01737006,0.036859214
Sample 1377,0.22691134,0.21916078,0.2117065,0.09956524,0.01697195,0.22568418
Sample 1378,0.040370934,0.06906724,0.2157129,0.35113543,0.17716034,0.14655316
Sample 1379,0.06940799,0.063742176,0.37521628,0.2120982,0.24429815,0.035237253
Sample 1380,0.5750503,0.04389035,0.10569148,0.047330756,0.1943181,0.033719044
Sample 1381,0.7122533,0.22191845,0.022159576,0.021868445,0.010387589,0.01141267
Sample 1382,0.16830994,0.17745592,0.28059834,0.18859446,0.031655878,0.15338545
Sample 1383,0.07328755,0.0557491,0.12665272,0.13872115,0.36080992,0.24477951
Sample 1384,0.7275634,0.013021299,0.09807265,0.14840642,0.010743054,0.0021931897
Sample 1385,0.9573029,0.004130258,0.008563311,0.011977594,0.015514972,0.0025109542
Sample 1386,0.50029224,0.27601916,0.021757739,0.059950735,0.014869466,0.12711065
Sample 1387,0.7555728,0.008351109,0.066218205,0.074874505,0.084360816,0.010622593
Sample 1388,0.19047987,0.2134777,0.18174206,0.16351502,0.115674384,0.13511087
Sample 1389,0.18345599,0.19177401,0.18527229,0.15416604,0.12521124,0.16012052
Sample 1390,0.54864156,0.093780406,0.1062775,0.09995424,0.112802625,0.038543668
Sample 1391,0.11801044,0.18406925,0.26769307,0.19424617,0.10773372,0.12824741
Sample 1392,0.45452565,0.1155299,0.10031981,0.10233991,0.19183198,0.035452735
Sample 1393,0.17060699,0.22992179,0.17931604,0.176576,0.15486842,0.08871082
Sample 1394,0.6659402,0.068789184,0.08012994,0.057746485,0.07186709,0.055527054
Sample 1395,0.6511961,0.014199963,0.008402229,0.0669132,0.11138633,0.1479021
Sample 1396,0.7267513,0.097103365,0.06562252,0.034567304,0.06117698,0.014778503
Sample 1397,0.28236988,0.11993108,0.18463112,0.08688987,0.11247451,0.21370356
Sample 1398,0.15731613,0.15431112,0.11796966,0.27053812,0.20287792,0.09698703
Sample 1399,0.8848984,0.0027433466,0.013098264,0.058951057,0.038409624,0.0018993629
Sample 1400,0.71122646,0.060388993,0.029875824,0.02726813,0.12470777,0.046532873
Sample 1401,0.32408112,0.0060098018,0.057776015,0.04727827,0.010483038,0.55437165
Sample 1402,0.17818128,0.28081056,0.25545835,0.09764195,0.11837746,0.069530375
Sample 1403,0.14283709,0.22145039,0.15951987,0.18373072,0.1394518,0.1530102
Sample 1404,0.5492171,0.20203616,0.06599201,0.026281836,0.12964933,0.026823567
Sample 1405,0.44699463,0.16919424,0.15516406,0.1244099,0.037702233,0.06653497
Sample 1406,0.4612186,0.036929205,0.07184775,0.1652785,0.06198322,0.20274274
Sample 1407,0.18459353,0.15576212,0.15851577,0.13993928,0.16144681,0.1997425
Sample 1408,0.42475426,0.15548693,0.13011454,0.14436406,0.0922775,0.053002626
Sample 1409,0.53417104,0.03067306,0.26487783,0.07242477,0.021558188,0.076295055
Sample 1410,0.3957682,0.13204616,0.18898678,0.07836853,0.098431215,0.1063991
Sample 1411,0.3683552,0.15214755,0.074560225,0.13215227,0.20305727,0.06972744
Sample 1412,0.26740748,0.15354602,0.21892148,0.14845057,0.05300158,0.15867285
Sample 1413,0.45129374,0.082863875,0.01644522,0.3089249,0.10576549,0.034706786
Sample 1414,0.23988952,0.19446966,0.19693455,0.13448861,0.15036467,0.083853
Sample 1415,0.4763286,0.107061915,0.107086755,0.21231048,0.034234345,0.0629779
Sample 1416,0.73835814,0.0055342303,0.15755872,0.014478302,0.018748986,0.06532167
Sample 1417,0.44271743,0.1441386,0.12006147,0.16636182,0.03462669,0.09209398
Sample 1418,0.39746073,0.18056263,0.18375738,0.06728127,0.07053677,0.1004012
Sample 1419,0.5403372,0.11972745,0.14438495,0.12804486,0.016067134,0.05143842
Sample 1420,0.5077978,0.23456287,0.08298786,0.05378628,0.044010825,0.076854385
Sample 1421,0.7075445,0.06178064,0.07061043,0.085573524,0.024272649,0.05021825
Sample 1422,0.24197161,0.16016117,0.15078205,0.14829095,0.057226166,0.24156797
Sample 1423,0.1990063,0.13858117,0.17339145,0.13747185,0.13698749,0.21456175
Sample 1424,0.14019023,0.15815932,0.15300435,0.19872451,0.2076544,0.1422672
Sample 1425,0.69393986,0.029039867,0.048684485,0.028766843,0.16123594,0.038332973
Sample 1426,0.69656944,0.07586654,0.11074058,0.08611678,0.0062006707,0.02450597
Sample 1427,0.19635366,0.19337752,0.2612417,0.11384014,0.1322853,0.10290169
Sample 1428,0.5231549,0.047025003,0.18400049,0.1227827,0.062231183,0.06080566
Sample 1429,0.38711822,0.0683779,0.11410517,0.095174566,0.19449906,0.14072506
Sample 1430,0.6331101,0.090909235,0.1375067,0.10835797,0.0032920898,0.026823854
Sample 1431,0.20441496,0.16778302,0.42642155,0.122891285,0.0070920354,0.07139719
Sample 1432,0.3104958,0.08235,0.31797338,0.2245852,0.014785067,0.04981057
Sample 1433,0.42129916,0.07826379,0.115572385,0.20087527,0.08193629,0.10205309
Sample 1434,0.34315693,0.04396813,0.31900704,0.13638383,0.09541699,0.062067058
Sample 1435,0.8529,0.012748801,0.054666556,0.050792493,0.020491827,0.008400306
Sample 1436,0.15816323,0.12736757,0.15039822,0.1643765,0.115042485,0.284652
Sample 1437,0.32465133,0.07889885,0.14653033,0.05428957,0.060038485,0.33559147
Sample 1438,0.21019304,0.31944895,0.06488656,0.066022225,0.11833506,0.22111408
Sample 1439,0.015038817,0.3436268,0.2513342,0.12722446,0.20590886,0.056866836
Sample 1440,0.74644244,0.033370588,0.009265299,0.12111056,0.07638938,0.013421683
Sample 1441,0.23418683,0.2121468,0.30030882,0.061100937,0.15342794,0.0388287
Sample 1442,0.76648515,0.103901684,0.019579228,0.06637262,0.037924465,0.0057368497
Sample 1443,0.7851681,0.06179138,0.0968705,0.034859568,0.0046030395,0.016707392
Sample 1444,0.16001843,0.19956633,0.23126459,0.206229,0.13345651,0.0694651
Sample 1445,0.08332225,0.1312049,0.14254145,0.20647807,0.09665339,0.3397999
Sample 1446,0.8454119,0.038061734,0.074462116,0.025346393,9.683713e-05,0.016621035
Sample 1447,0.58257586,0.18236153,0.049253482,0.028840758,0.022960018,0.13400836
Sample 1448,0.6576166,0.07482552,0.1254234,0.032150175,0.07513397,0.034850307
Sample 1449,0.21536918,0.11762317,0.3485852,0.14211054,0.06625462,0.110057235
Sample 1450,0.90718764,0.022389261,0.037026025,0.0059706625,0.020184381,0.007241986
Sample 1451,0.4837496,0.1043735,0.06099129,0.08870322,0.10271281,0.15946959
Sample 1452,0.265651,0.13437216,0.1549814,0.1809832,0.11234405,0.15166818
Sample 1453,0.29360718,0.12880313,0.21736988,0.09479508,0.083998315,0.18142633
Sample 1454,0.09833542,0.11210138,0.29950893,0.09368345,0.29306346,0.103307396
Sample 1455,0.14837743,0.17141765,0.18815182,0.21830107,0.18888135,0.08487067
Sample 1456,0.25876313,0.0798902,0.22000937,0.17043355,0.09828554,0.17261812
Sample 1457,0.46743104,0.06429947,0.15417568,0.13360582,0.14957754,0.03091043
Sample 1458,0.39905956,0.056341752,0.19683513,0.21199363,0.007382341,0.12838753
Sample 1459,0.6145462,0.13077207,0.16125003,0.0461284,0.010140698,0.03716264
Sample 1460,0.747777,0.009842066,0.18180439,0.042920247,0.00012783449,0.017528448
Sample 1461,0.8173178,0.04532155,0.04104848,0.0050362227,0.005879103,0.08539687
Sample 1462,0.98979586,1.8395105e-05,0.0066837147,0.00030256886,3.0357523e-06,0.0031963994
Sample 1463,0.5880086,0.05224836,0.17053169,0.11432498,0.04195526,0.032931235
Sample 1464,0.04157119,0.32950917,0.15328062,0.4204677,0.008290078,0.046881266
Sample 1465,0.42652327,0.06794771,0.1268488,0.3350224,0.011980589,0.031677287
Sample 1466,0.77964836,0.019780735,0.0662349,0.017018592,0.000174628,0.11714273
Sample 1467,0.97287285,0.006784842,0.011314674,0.0019735293,0.00016928719,0.0068847607
Sample 1468,0.8775251,0.0381393,0.06643676,0.0088709975,0.00019633005,0.008831551
Sample 1469,0.55787104,0.15879346,0.06980641,0.040432964,0.049700655,0.12339544
Sample 1470,0.25508463,0.20889647,0.20165415,0.17158829,0.0842872,0.07848928
Sample 1471,0.3635002,0.1286383,0.23826873,0.15627782,0.046685543,0.06662935
Sample 1472,0.5270427,0.08804458,0.077786386,0.16968946,0.03775693,0.09967996
Sample 1473,0.3044813,0.20413803,0.18212089,0.11524338,0.09182919,0.10218722
Sample 1474,0.83241516,0.050624713,0.02628828,0.04270121,0.022537967,0.025432725
Sample 1475,0.24547872,0.036303304,0.46302918,0.050762318,0.039727855,0.16469859
Sample 1476,0.41470957,0.044535518,0.3931815,0.06832971,0.014215347,0.065028414
Sample 1477,0.42377272,0.07249998,0.22892438,0.18765604,0.0284542,0.05869272
Sample 1478,0.18129195,0.16589586,0.14027779,0.19635577,0.111653835,0.20452482
Sample 1479,0.34938022,0.17784934,0.11535999,0.18818624,0.08313901,0.086085215
Sample 1480,0.69970816,0.11339476,0.049117044,0.04445511,0.023937535,0.06938738
Sample 1481,0.22588673,0.11101288,0.32142782,0.17920126,0.07162696,0.09084435
Sample 1482,0.54980946,0.15193634,0.24503553,0.016423726,0.0072367047,0.029558253
Sample 1483,0.7168526,0.009996998,0.1562038,0.042834003,4.0136918e-05,0.07407237
Sample 1484,0.39104798,0.08653106,0.12785845,0.22682814,0.015164452,0.15256998
Sample 1485,0.30718198,0.109606594,0.27249363,0.16435994,0.055288147,0.09106968
Sample 1486,0.4158916,0.06965014,0.27312,0.057062842,0.023796918,0.16047855
Sample 1487,0.12195154,0.26502836,0.17675374,0.17473385,0.029947255,0.23158528
Sample 1488,0.4000096,0.25745246,0.1973483,0.05077409,0.045482866,0.04893266
Sample 1489,0.26740152,0.14532179,0.26294413,0.16058284,0.08268571,0.081064016
Sample 1490,0.2601809,0.26701695,0.32346758,0.09308658,0.007958451,0.048289496
Sample 1491,0.82546294,0.092894584,0.043390233,0.007624504,0.005442345,0.025185343
Sample 1492,0.08079433,0.1270607,0.04920203,0.22232527,0.022925442,0.49769226
Sample 1493,0.33316636,0.10442888,0.38405374,0.07986558,0.015436678,0.083048746
Sample 1494,0.46126354,0.085468546,0.23283309,0.072463326,0.08360409,0.064367406
Sample 1495,0.61880887,0.09470655,0.19510396,0.057346623,0.011344276,0.022689635
Sample 1496,0.329791,0.12040767,0.20233262,0.16823468,0.16557848,0.01365549
Sample 1497,0.7627842,0.014677698,0.056476396,0.15385646,0.00078566524,0.011419627
Sample 1498,0.10525863,0.15943886,0.11301816,0.14394316,0.23719816,0.24114309
Sample 1499,0.1574368,0.063115746,0.6143097,0.08526874,0.04440421,0.03546476
Sample 1500,0.99746954,0.0015458924,0.00064025074,6.9238195e-05,3.813776e-05,0.0002370304
Sample 1501,0.34012005,0.17689233,0.1314976,0.18420713,0.10976132,0.05752159
Sample 1502,0.45657963,0.16708653,0.06598536,0.061416563,0.2005936,0.048338316
Sample 1503,0.17431724,0.19333434,0.17935112,0.16056497,0.17633103,0.11610124
Sample 1504,0.25901935,0.15136418,0.30494466,0.123467736,0.07778319,0.08342094
Sample 1505,0.23583816,0.10807359,0.3043457,0.19923596,0.008112517,0.1443941
Sample 1506,0.35696483,0.12631655,0.121169604,0.15921399,0.019764302,0.21657069
Sample 1507,0.6439659,0.09798246,0.121368796,0.03539344,0.041825514,0.059463855
Sample 1508,0.16477081,0.17037602,0.14753065,0.18805861,0.15245074,0.17681317
Sample 1509,0.08743746,0.14014527,0.20147009,0.04416715,0.13888942,0.38789055
Sample 1510,0.322582,0.1809451,0.23123603,0.18073224,0.03898849,0.045516197
Sample 1511,0.2977011,0.242,0.18937084,0.14013866,0.08154554,0.04924384
Sample 1512,0.12887798,0.19679895,0.18577164,0.20468563,0.16259915,0.121266715
Sample 1513,0.33431312,0.18297358,0.20949739,0.1537766,0.050412044,0.069027275
Sample 1514,0.20543617,0.26942542,0.12511112,0.12019237,0.14127627,0.13855867
Sample 1515,0.20463373,0.1296248,0.22756203,0.15253742,0.09551312,0.19012898
Sample 1516,0.16766396,0.17399174,0.1525635,0.17197391,0.1650524,0.16875449
Sample 1517,0.25187594,0.15655154,0.174664,0.15199877,0.08034571,0.184564
Sample 1518,0.8148224,0.0352947,0.032652784,0.04852151,0.04969695,0.019011622
Sample 1519,0.1937658,0.13665916,0.14573926,0.2522461,0.18634655,0.08524311
Sample 1520,0.20932505,0.14477621,0.22095342,0.11280775,0.12652178,0.1856157
Sample 1521,0.17407785,0.19719104,0.16809522,0.16705082,0.14860818,0.14497691
Sample 1522,0.72227556,0.07587376,0.01449329,0.015808625,0.16335534,0.0081934435
Sample 1523,0.37307218,0.030664839,0.36515486,0.03418125,0.1413461,0.055580694
Sample 1524,0.31008822,0.17623496,0.21363774,0.1141839,0.08194717,0.10390802
Sample 1525,0.6739855,0.08331464,0.15833141,0.04157475,0.028149376,0.01464437
Sample 1526,0.47279036,0.15685043,0.25318757,0.030438485,0.021961244,0.06477195
Sample 1527,0.35068065,0.110534646,0.21881726,0.07121036,0.06075624,0.18800087
Sample 1528,0.19981506,0.16527031,0.2222649,0.14340673,0.14194249,0.12730058
Sample 1529,0.67514616,0.081691556,0.11824411,0.018957272,0.03745709,0.06850385
Sample 1530,0.08161914,0.30295372,0.17758715,0.10621543,0.24081036,0.090814136
Sample 1531,0.21272248,0.13582695,0.06469907,0.294178,0.10676848,0.18580501
Sample 1532,0.1653574,0.17192604,0.18912823,0.19687147,0.12885119,0.14786562
Sample 1533,0.31516078,0.09870677,0.16470648,0.110422015,0.15600426,0.15499972
Sample 1534,0.23933442,0.15841916,0.15859477,0.1381034,0.1510499,0.15449831
Sample 1535,0.105484635,0.04452618,0.06908725,0.05103704,0.046236206,0.6836287
Sample 1536,0.57189965,0.08262529,0.110165074,0.042893473,0.15012306,0.042293478
Sample 1537,0.19817938,0.13460736,0.14779188,0.08462558,0.24818408,0.18661173
Sample 1538,0.49932507,0.051524825,0.08989071,0.07595586,0.18057032,0.10273327
Sample 1539,0.36122236,0.1341194,0.22659291,0.056637127,0.07249948,0.14892876
Sample 1540,0.67116374,0.07380375,0.12378179,0.053107146,0.013482375,0.06466117
Sample 1541,0.56371945,0.12715943,0.13817972,0.05525768,0.023590658,0.09209308
Sample 1542,0.33105835,0.06936774,0.34600502,0.16024132,0.06463279,0.028694779
Sample 1543,0.84184134,0.01922899,0.097244754,0.026378306,0.005218649,0.010087929
Sample 1544,0.17636167,0.18908735,0.14775522,0.19440535,0.13231282,0.1600775
Sample 1545,0.89501196,0.042084556,0.016564572,0.026228057,0.0028691213,0.017241785
Sample 1546,0.73313004,0.048642576,0.033138867,0.034170896,0.01719017,0.13372746
Sample 1547,0.5205916,0.04698154,0.22762951,0.0328348,0.029352842,0.14260966
Sample 1548,0.50857776,0.075302,0.13620842,0.096849024,0.14799581,0.035066955
Sample 1549,0.542029,0.3120894,0.0635135,0.03841897,0.027448941,0.016500194
Sample 1550,0.55981416,0.17290828,0.16933167,0.039475612,0.032577977,0.025892222
Sample 1551,0.48934737,0.026001522,0.24320842,0.059303798,0.039452393,0.14268646
Sample 1552,0.16451052,0.18274939,0.17494148,0.18202382,0.1651755,0.13059922
Sample 1553,0.23444214,0.14625263,0.15937907,0.22551675,0.074026614,0.16038282
Sample 1554,0.4406173,0.07637124,0.018597418,0.25118294,0.0008174027,0.21241374
Sample 1555,0.115069665,0.058943056,0.29531142,0.03210342,0.3971802,0.101392195
Sample 1556,0.5923638,0.082168214,0.20512737,0.015015292,0.02412065,0.08120473
Sample 1557,0.36119083,0.116243325,0.12862775,0.1966134,0.14719303,0.050131626
Sample 1558,0.29350019,0.030673094,0.3189792,0.030410856,0.018219508,0.30821717
Sample 1559,0.11497802,0.30770847,0.13992009,0.19360214,0.08607597,0.15771528
Sample 1560,0.80063933,0.020608388,0.035536963,0.056082096,0.03138269,0.055750463
Sample 1561,0.06679607,0.12473277,0.32054007,0.07854256,0.07274952,0.336639
Sample 1562,0.6147005,0.022953363,0.2465112,0.012292554,0.020848949,0.08269348
Sample 1563,0.07800258,0.39197886,0.096085764,0.19161236,0.17787297,0.06444745
Sample 1564,0.1734023,0.22496317,0.16608672,0.2477176,0.060350418,0.12747979
Sample 1565,0.8506403,0.016030896,0.07681279,0.039029684,0.005092285,0.012394023
Sample 1566,0.18667893,0.2361703,0.16950843,0.123075664,0.14523084,0.13933577
Sample 1567,0.13983046,0.18760921,0.14036094,0.1583703,0.1834486,0.19038048
Sample 1568,0.16101073,0.2559357,0.18989952,0.17677744,0.098917894,0.11745871
Sample 1569,0.9674779,0.0077831014,0.0046001915,0.01366593,0.005878334,0.00059454085
Sample 1570,0.78220195,0.07920589,0.07064253,0.016774494,0.043769285,0.0074059116
Sample 1571,0.060186006,0.14311509,0.5068906,0.12506971,0.035027154,0.12971151
Sample 1572,0.76182663,0.013427988,0.15258057,0.006452461,0.0009905731,0.06472181
Sample 1573,0.2664797,0.18381187,0.3486505,0.1388019,0.023907077,0.038349
Sample 1574,0.48011908,0.12915361,0.14176555,0.057583485,0.14700288,0.044375457
Sample 1575,0.21315289,0.07985806,0.13860027,0.33227783,0.12151269,0.11459828
Sample 1576,0.6963299,0.05054651,0.019775476,0.17853554,0.02091558,0.033896957
Sample 1577,0.17480697,0.102115475,0.42692867,0.14592618,0.014330161,0.13589253
Sample 1578,0.7825877,0.10228207,0.054096244,0.021959685,0.02928356,0.009790699
Sample 1579,0.27496925,0.17153369,0.2367759,0.074763656,0.058351528,0.18360586
Sample 1580,0.62140656,0.049374484,0.089806184,0.12859634,0.06594332,0.044873156
Sample 1581,0.16004592,0.16980834,0.15006736,0.19464034,0.15201358,0.17342447
Sample 1582,0.25163212,0.22355485,0.2267168,0.1314358,0.07753572,0.089124694
Sample 1583,0.8128924,0.0012390541,0.005658458,0.013257504,0.0985746,0.06837804
Sample 1584,0.51219684,0.17078207,0.08624463,0.13602126,0.037752386,0.057002824
Sample 1585,0.14134729,0.20732564,0.17532957,0.22666714,0.14475004,0.10458027
Sample 1586,0.20953688,0.19561231,0.26788774,0.11373921,0.13397048,0.07925337
Sample 1587,0.8709216,0.029564995,0.020352155,0.012249857,0.041489467,0.025422014
Sample 1588,0.5092269,0.14969513,0.068474025,0.04346634,0.15266769,0.07646988
Sample 1589,0.38712364,0.07754247,0.12049551,0.067653134,0.11149905,0.23568618
Sample 1590,0.14995195,0.28592867,0.26614818,0.13907182,0.059525196,0.09937421
Sample 1591,0.08815616,0.12887096,0.08123195,0.24550208,0.17041461,0.28582424
Sample 1592,0.13147685,0.22676189,0.18216364,0.1717751,0.13369866,0.15412389
Sample 1593,0.09853912,0.24757332,0.10872839,0.166758,0.21083967,0.16756141
Sample 1594,0.9683663,0.002919611,0.0034944299,0.019303644,0.0036564323,0.0022595713
Sample 1595,0.3054312,0.13029979,0.2434352,0.10492563,0.04495191,0.17095627
Sample 1596,0.52453357,0.042625066,0.12694176,0.14967814,0.08345857,0.07276288
Sample 1597,0.09168278,0.10924882,0.50582504,0.100169525,0.0410984,0.15197547
Sample 1598,0.5371793,0.04511823,0.20049725,0.082678825,0.017780554,0.11674586
Sample 1599,0.5601743,0.07447172,0.2613409,0.037184797,0.055597212,0.011231058
Sample 1600,0.12618163,0.1922325,0.18140383,0.20599155,0.1801107,0.11407975
Sample 1601,0.17864028,0.15509641,0.20676008,0.15500967,0.12643662,0.17805693
Sample 1602,0.5063343,0.10706918,0.22335012,0.047625672,0.029405504,0.08621519
Sample 1603,0.3441069,0.15737325,0.15512641,0.07311928,0.17483604,0.09543813
Sample 1604,0.17151639,0.17811638,0.24024093,0.24882047,0.045280367,0.11602552
Sample 1605,0.34880173,0.28663456,0.082704395,0.09415326,0.10188018,0.08582588
Sample 1606,0.20319636,0.20060638,0.2034665,0.1370064,0.15060404,0.10512037
Sample 1607,0.80870533,0.010133516,0.005066927,0.013300137,0.14659892,0.016195105
Sample 1608,0.5921417,0.019602666,0.17224571,0.025769794,0.037138574,0.15310156
Sample 1609,0.11810018,0.11958695,0.1929859,0.121176235,0.1949769,0.25317377
Sample 1610,0.49319553,0.041129824,0.032195393,0.13964243,0.17583904,0.11799777
Sample 1611,0.9781808,0.0038242014,0.013420522,0.002350779,0.0013596887,0.0008639674
Sample 1612,0.7523872,0.078086875,0.03412147,0.08032964,0.030017843,0.025056979
Sample 1613,0.48139122,0.13634607,0.06778871,0.15589654,0.03835168,0.12022578
Sample 1614,0.4808204,0.19202097,0.17685018,0.06127227,0.03462334,0.054412816
Sample 1615,0.5510492,0.045568686,0.18738326,0.08555747,0.07452133,0.05592012
Sample 1616,0.38677335,0.14956644,0.17358735,0.07916165,0.14803226,0.06287892
Sample 1617,0.56001294,0.2589928,0.02328202,0.06680082,0.024588747,0.0663227
Sample 1618,0.5160036,0.06597404,0.0307232,0.20139593,0.17796938,0.007933884
Sample 1619,0.43448126,0.047642455,0.40087304,0.031198854,0.018991482,0.06681294
Sample 1620,0.37687844,0.011441634,0.015493855,0.053725213,0.52869165,0.013769241
Sample 1621,0.44377548,0.31449467,0.061085965,0.06806886,0.021400109,0.091174856
Sample 1622,0.1224555,0.15080205,0.20686929,0.121124335,0.23069601,0.1680528
Sample 1623,0.17432855,0.14368716,0.21922266,0.16225617,0.11334235,0.18716305
Sample 1624,0.077452056,0.19764763,0.02649217,0.039925847,0.09883386,0.5596484
Sample 1625,0.6225828,0.07162611,0.023755755,0.054775383,0.17623846,0.051021636
Sample 1626,0.90197235,0.03379826,0.040976603,0.0059177326,0.017152417,0.00018258432
Sample 1627,0.51799583,0.027317462,0.14266063,0.056516845,0.03169312,0.22381605
Sample 1628,0.44769907,0.19496919,0.10265524,0.06629557,0.07450653,0.11387442
Sample 1629,0.41732487,0.01858935,0.101949476,0.19367704,0.24864084,0.019818423
Sample 1630,0.6919886,0.004053264,0.03737545,0.15012778,0.10638151,0.010073373
Sample 1631,0.5376625,0.18903619,0.11493853,0.038313523,0.03020273,0.08984653
Sample 1632,0.43604293,0.07717605,0.16478036,0.08397046,0.232095,0.0059352014
Sample 1633,0.11224831,0.09606869,0.05965132,0.2394411,0.40988788,0.082702756
Sample 1634,0.09281751,0.16214119,0.21336539,0.34719396,0.10012816,0.08435379
Sample 1635,0.955532,0.0006801027,0.02579957,0.0033204623,1.2574317e-05,0.014655368
Sample 1636,0.93244916,0.02104383,0.018732117,0.0023396083,0.0018825241,0.023552774
Sample 1637,0.1370519,0.08693287,0.2611831,0.1080411,0.05555047,0.35124055
